iter	Logloss
175	0.6136280484
176	0.6135025872
177	0.6136010488
178	0.6128223843
179	0.6131448534
180	0.6125603994
181	0.6124340905
182	0.6116076999
183	0.6109002431
184	0.6103650835
185	0.6097823249
186	0.6090638055
187	0.6093647427
188	0.6099257999
189	0.6097114987
190	0.6093763563
191	0.6091913859
192	0.6087957594
193	0.608828142
194	0.6086706373
195	0.608029302
196	0.6076991187
197	0.6075806512
198	0.6073539734
199	0.6068439907
200	0.605882348
201	0.6054603577
202	0.6058074951
203	0.6056037055
204	0.6051360236
205	0.6052825928
206	0.6049642351
207	0.6054865943
208	0.6052724626
209	0.6048717923
210	0.6044645945
211	0.6041733636
212	0.6038878123
213	0.6033432431
214	0.6029310862
215	0.6032133314
216	0.6024478065
217	0.6031400045
218	0.6035287645
219	0.6032878028
220	0.6038272858
221	0.6037074619
222	0.6033942752
223	0.6037999895
224	0.6035934872
225	0.6041241116
226	0.6041505178
227	0.603981781
228	0.6041595883
229	0.6043332842
230	0.6040776571
231	0.60432095
232	0.6047598097
233	0.6050551944
234	0.6050291273
235	0.6050031874
236	0.6049076504
237	0.605081092
238	0.6049303691
239	0.6047776964
240	0.6048317803
241	0.6040940179
242	0.6040756226
243	0.6035552131
244	0.6028088888
245	0.6030431112
246	0.6028209262
247	0.602886539
248	0.6032920837
249	0.6035627577
250	0.6039663527
251	0.6040361192
252	0.6040496826
253	0.6042673323
254	0.6041314443
255	0.6046086629
256	0.6047338698
257	0.6051852756
258	0.6050216251
259	0.6048735301
260	0.6044023302
261	0.6039741516
262	0.6037192027
263	0.6036199782
264	0.6033734639
265	0.6026679145
266	0.6025439792
267	0.602178616
268	0.6024155087
269	0.602929306
270	0.6034737905
271	0.6037313249
272	0.6031938341
273	0.6037916395
274	0.6043512132
275	0.6044557359
276	0.604339091
277	0.6039915297
278	0.6032432132
279	0.602885988
280	0.6033016629
281	0.603190528
282	0.6032341003
283	0.60309444
284	0.603593021
285	0.6032726288
286	0.6036172231
287	0.6032253265
288	0.6033320533
289	0.6030206468
290	0.6033378601
291	0.6032682207
292	0.6040905846
293	0.6039935642
294	0.6046735552
295	0.6051059723
296	0.6046572367
297	0.603963089
298	0.6027481927
299	0.6034320407
300	0.6033915626
301	0.6031790415
302	0.6028764513
303	0.6040245904
304	0.6044134352
305	0.6044280158
306	0.6046661801
307	0.6043917338
308	0.6042710198
309	0.6040688409
310	0.6038537767
311	0.603879971
312	0.6044834561
313	0.6041794671
314	0.6035510593
315	0.6037887997
316	0.6046463013
317	0.6045095656
318	0.6051022424
319	0.6049677955
320	0.6047439151
321	0.6046245151
322	0.6040970696
323	0.6041631911
324	0.6044307285
325	0.6047387865
326	0.6042772081
327	0.6040758769
328	0.6042082045
329	0.603628201
330	0.6033789741
331	0.6038082547
332	0.6036987729
333	0.6039303674
334	0.6043914795
335	0.6041052077
336	0.603165351
337	0.6035195669
338	0.6025467343
339	0.6025196923
340	0.6018601735
341	0.6007169935
342	0.6008032057
343	0.6015285068
344	0.6011911604
345	0.6009787242
346	0.6008650462
347	0.6005244785
348	0.6008113013
349	0.6008939955
350	0.6004543728
351	0.6001820034
352	0.6001175351
353	0.6005543179
354	0.6006938087
355	0.599101003
356	0.5988920848
357	0.5993195428
358	0.599003262
359	0.5989452786
360	0.5987901476
361	0.5991951836
362	0.5993994395
363	0.5992264642
364	0.5990957472
365	0.599727122
366	0.5994395786
367	0.5994124519
368	0.5993683709
369	0.5988695357
370	0.5989458296
371	0.5985427009
372	0.5988793267
373	0.5985743205
374	0.5979682075
375	0.596863895
376	0.5971031189
377	0.5971644084
378	0.597315428
379	0.5961568197
380	0.5954658508
381	0.5955384996
382	0.5955253177
383	0.5952498966
384	0.5951928457
385	0.5951835208
386	0.5953132206
387	0.595335261
388	0.5957037184
389	0.5955464681
390	0.5947774675
391	0.5946778191
392	0.5944869147
393	0.5940865835
394	0.5944026099
395	0.5945766873
396	0.5947202047
397	0.5947018094
398	0.5949542575
399	0.5944894579
400	0.5947720846
401	0.5949614631
402	0.5951913198
403	0.5954497443
404	0.5946813795
405	0.5941605462
406	0.5943259345
407	0.5944591946
408	0.5943797217
409	0.5943840027
410	0.5947088877
411	0.5947447883
412	0.5949857924
413	0.5953363631
414	0.595366923
415	0.596025255
416	0.5958436754
417	0.5953555637
418	0.5958296882
419	0.5958154043
420	0.5963253445
421	0.596654892
422	0.5967998928
423	0.596224467
424	0.5957361857
425	0.5949093713
426	0.5950325012
427	0.5948051453
428	0.5951057858
429	0.5955705431
430	0.5954804738
431	0.5948077308
432	0.5950754378
433	0.5949808333
434	0.5952119615
435	0.5953625997
436	0.5959772322
437	0.5959355248
438	0.5958141751
439	0.595683119
440	0.5961678399
441	0.5959487491
442	0.5960962931
443	0.5959092034
444	0.5951598273
445	0.5940452152
446	0.5949205187
447	0.5949045817
448	0.5944518195
449	0.5946055518
450	0.5944509718
451	0.5940746307
452	0.5938405355
453	0.5937250773
454	0.5934648302
455	0.5930188073
456	0.5928438822
457	0.5927744548
458	0.5930851407
459	0.5935282389
460	0.5934659322
461	0.5932328966
462	0.5939100477
463	0.5940069411
464	0.594189326
465	0.5940856086
466	0.5939794752
467	0.5938540141
468	0.5942785475
469	0.5948582119
470	0.5946713765
471	0.5950633155
472	0.5943790012
473	0.5946118673
474	0.5948523627
475	0.5938969506
476	0.5939616733
477	0.5945052253
478	0.5941931831
479	0.5942518446
480	0.594188775
481	0.5937900543
482	0.5937704298
483	0.5939108955
484	0.5939359453
485	0.5945953793
486	0.5951995002
487	0.5946436564
488	0.5941878425
489	0.5932785882
490	0.5932640076
491	0.5934783088
492	0.5925017887
493	0.5926082611
494	0.5928263346
495	0.5936221229
496	0.5937179565
497	0.5935045878
498	0.5938583374
499	0.5933404711
500	0.5932474772
501	0.5936963399
502	0.5937027825
503	0.5935693529
504	0.5933310615
505	0.5937852648
506	0.5941084968
507	0.5937037998
508	0.5940858629
509	0.5943548414
510	0.5936030918
511	0.5937067244
512	0.5933636136
513	0.59358707
514	0.5937129551
515	0.5938446045
516	0.5938592699
517	0.5939892663
518	0.593314192
519	0.59330012
520	0.5934065077
521	0.5928007338
522	0.5926189846
523	0.5929322137
524	0.5930181715
525	0.5930434333
526	0.5929927402
527	0.5932629903
528	0.5933993869
529	0.5933965047
530	0.5930899726
531	0.5926732381
532	0.5927726322
533	0.5927775489
534	0.5928267585
535	0.592741055
536	0.5922177633
537	0.5920583089
538	0.5916510688
539	0.5913503011
540	0.5916740841
541	0.5924142202
542	0.5924386766
543	0.5920535194
544	0.5915913052
545	0.5910823398
546	0.5910159217
547	0.5912320031
548	0.5913255903
549	0.5921102312
550	0.5918547736
551	0.5915292104
552	0.5911295573
553	0.5921254476
554	0.5919803619
555	0.5924766964
556	0.5922723134
557	0.5923831516
558	0.5926731957
559	0.5932929569
560	0.5931031121
561	0.5936416626
562	0.5936842601
563	0.593591902
564	0.5933318244
565	0.593596522
566	0.5932220035
567	0.5933052063
568	0.5934371524
569	0.5934580485
570	0.5935324351
571	0.5938101874
572	0.5950484806
573	0.594863383
574	0.5941642337
575	0.5941040887
576	0.594336107
577	0.5940365262
578	0.5943154229
579	0.5944197761
580	0.5945528666
581	0.5946638319
582	0.5942819383
583	0.5945340898
584	0.5946252611
585	0.5945654551
586	0.5941572401
587	0.5937033759
588	0.5939014859
589	0.593751102
590	0.5941192203
591	0.5935096741
592	0.5941328261
593	0.5942808363
594	0.593722619
595	0.5938238356
596	0.5933508131
597	0.5931841956
598	0.5935034858
599	0.5932737139
600	0.5935166677
601	0.5934251149
