iter	Logloss
143	0.6175660875
144	0.6173619588
145	0.6173975203
146	0.6164826287
147	0.6161989424
148	0.6162186517
149	0.6163341098
150	0.6164228651
151	0.6169634501
152	0.617146047
153	0.6168359121
154	0.6158633762
155	0.6151514689
156	0.615265486
157	0.6153608534
158	0.6155990177
159	0.6159010145
160	0.6163119422
161	0.6168600294
162	0.6171326107
163	0.6171697829
164	0.6170790354
165	0.6169112735
166	0.6167650859
167	0.6165973239
168	0.6166846381
169	0.6163330078
170	0.6161020067
171	0.6164043003
172	0.6166715834
173	0.6170984904
174	0.6180658552
175	0.617232132
176	0.6164357503
177	0.6166717529
178	0.6164538913
179	0.6162643433
180	0.6163722992
181	0.6153698391
182	0.6149884542
183	0.6149199592
184	0.6146314833
185	0.6146096971
186	0.6142280579
187	0.6148886787
188	0.6147035387
189	0.61495391
190	0.6149322934
191	0.6145272149
192	0.6145566728
193	0.614906523
194	0.6145006816
195	0.6142618815
196	0.6146645016
197	0.6151583354
198	0.6151229858
199	0.6144767761
200	0.6147196452
201	0.6139846378
202	0.6140735202
203	0.6141191271
204	0.6144354079
205	0.6140654246
206	0.6140941196
207	0.6140627967
208	0.6136160956
209	0.6127294752
210	0.6126152886
211	0.6121654934
212	0.6123999702
213	0.6120039198
214	0.6120557573
215	0.6116599189
216	0.6120427873
217	0.6117616442
218	0.6121804979
219	0.6119974348
220	0.6117798699
221	0.6122616238
222	0.6123516083
223	0.6124562581
224	0.6132094913
225	0.6135169559
226	0.6128681607
227	0.6122586568
228	0.6122557322
229	0.6123033312
230	0.6124933879
231	0.6124691433
232	0.6126508077
233	0.6127065023
234	0.612458886
235	0.6127306196
236	0.6128582425
237	0.6125076294
238	0.6119513618
239	0.6123669518
240	0.6117625766
241	0.6115462409
242	0.6110097249
243	0.6110857646
244	0.6111442566
245	0.6109405094
246	0.6108842638
247	0.610491138
248	0.6100528293
249	0.6102036794
250	0.609766727
251	0.6093326145
252	0.609025489
253	0.6093800863
254	0.609921858
255	0.6100889842
256	0.6100324843
257	0.6100409614
258	0.6097557068
259	0.6096925947
260	0.6098704444
261	0.6093670315
262	0.609187656
263	0.6089961582
264	0.6090408325
265	0.6091758728
266	0.6088456048
267	0.6087463379
268	0.6087155236
269	0.6090521918
270	0.6082788255
271	0.6080900404
272	0.6078526815
273	0.6083613502
274	0.6084379408
275	0.6081203037
276	0.6081056807
277	0.6080863953
278	0.6085983276
279	0.6088471307
280	0.6088387807
281	0.6088221232
282	0.6086551242
283	0.6088816749
284	0.6091727787
285	0.6090223948
286	0.6090555827
287	0.6090376112
288	0.6086015066
289	0.6082353804
290	0.6085132599
291	0.6081999461
292	0.6082946777
293	0.6085825602
294	0.6088837518
295	0.6086515215
296	0.6088030497
297	0.608461931
298	0.6086821238
299	0.608499315
300	0.6085370806
301	0.6084539625
302	0.6086684333
303	0.6085155063
304	0.6087977939
305	0.6090137482
306	0.6087265862
307	0.6090130276
308	0.608976237
309	0.6090044657
310	0.6093472799
311	0.609808943
312	0.6099970924
313	0.6099669562
314	0.6100713094
315	0.6102798462
316	0.6099494934
317	0.6095586989
318	0.6088424259
319	0.6084005992
320	0.6082734426
321	0.6082062191
322	0.6085447523
323	0.6086012099
324	0.608515252
325	0.6079392327
326	0.6077415466
327	0.6071587457
328	0.6070716858
329	0.6071560754
330	0.6080113729
331	0.608795166
332	0.6089744568
333	0.6088865492
334	0.608639484
335	0.6088470459
336	0.6093043857
337	0.6090825399
338	0.6088592953
339	0.6093015035
340	0.6090491401
341	0.6086797926
342	0.6086392721
343	0.6086166382
344	0.6088768853
345	0.6091219584
346	0.609118398
347	0.6090449015
348	0.608667077
349	0.608118693
350	0.6083332486
351	0.6085423787
352	0.608428065
353	0.6081147088
354	0.6081376394
355	0.6084233602
356	0.6078867594
357	0.6080506219
358	0.6080476549
359	0.6083411323
360	0.6082255469
361	0.6083339267
362	0.6083064609
363	0.6089368608
364	0.6084253099
365	0.6085570017
366	0.6095767551
367	0.6097792731
368	0.6101209852
369	0.6101715088
370	0.6102811178
371	0.6101065742
372	0.6098744286
373	0.6100401984
374	0.6097269694
375	0.6097697364
376	0.6099180433
377	0.609531996
378	0.609145991
379	0.6089959039
380	0.6087793138
381	0.6088724772
382	0.6085008409
383	0.6081476847
384	0.6088020325
385	0.6085500505
386	0.6083883074
387	0.6080164591
388	0.6082123227
389	0.6085133023
390	0.6089273241
391	0.6093610975
392	0.608749983
393	0.608523941
394	0.608554501
395	0.6079350789
396	0.6081129286
397	0.6077810499
398	0.607388009
399	0.6077426487
400	0.6073582967
401	0.6072485182
402	0.6069630941
403	0.6071659512
404	0.6073083666
405	0.6069430881
406	0.6072383457
407	0.6075130887
408	0.6071072896
409	0.6076915317
410	0.6077040778
411	0.60744133
412	0.6069655524
413	0.6066363864
414	0.6069375356
415	0.6069910685
416	0.6071264479
417	0.6075874329
418	0.6077084012
419	0.6080475277
420	0.6081154717
421	0.6082018958
422	0.6084193336
423	0.6084224277
424	0.6083639357
425	0.6088237339
426	0.608871799
427	0.608851454
428	0.6086782667
429	0.6086079492
430	0.6085909526
431	0.608459727
432	0.6084865146
433	0.6088978661
434	0.6089574178
435	0.6091756609
436	0.6084238688
437	0.6089013841
438	0.6087779575
439	0.6087577396
440	0.6084398058
441	0.6080460442
442	0.6083069695
443	0.6081661648
444	0.608152771
445	0.6082438151
446	0.6082026164
447	0.6081152174
448	0.6081401401
449	0.6083060371
450	0.6082007514
451	0.6093922085
452	0.6094742669
453	0.6095283932
454	0.609838952
455	0.6096780565
456	0.6095902337
457	0.6097795698
458	0.609591802
459	0.6097840203
460	0.609756173
461	0.6094932132
462	0.6097238329
463	0.6098860847
464	0.6097690158
465	0.6097440084
466	0.6103070153
467	0.610210122
468	0.6100635105
469	0.6098112318
470	0.6100228204
471	0.6102363586
472	0.6105261909
473	0.6105439928
474	0.6109584384
475	0.6109892951
476	0.611036004
477	0.610843065
478	0.6111601088
479	0.6114474826
480	0.6113882701
481	0.6115842183
482	0.6115626865
483	0.6110057407
484	0.6114392598
485	0.6113071018
486	0.6113931444
487	0.6115966797
488	0.6114009009
489	0.6118094126
490	0.6118741353
491	0.612258233
492	0.6121849908
493	0.6121062385
494	0.6115764194
495	0.6114050123
496	0.6115811242
497	0.6117273119
498	0.6114420997
499	0.6115222507
500	0.6116328769
501	0.6115522597
502	0.6114807129
503	0.6118189494
504	0.6117506239
505	0.6116174062
506	0.6114424811
507	0.6107530382
508	0.6114231957
509	0.6114554087
510	0.6116726345
511	0.6113043043
512	0.6116663191
513	0.6122723897
