subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-07,2024-09-06,0.6505750052467172,0.6200639605792592,0.5944251085250305,0.8382753990401342,0.8399705554040885,0.7644971912255695,0.5785238403119233
id02,2024-09-08,2024-09-07,0.5470836420725657,0.6544824303256416,0.6741150930700992,0.8529030552676635,0.8315454620183016,0.7177496733588422,0.5713447395020291
id02,2024-09-09,2024-09-08,0.3821678432330229,0.6742944237358135,0.6525372668438886,0.8182059035348047,0.7808727464066622,0.7796700111132004,0.5398928865948589
id02,2024-09-10,2024-09-09,0.2296788770058173,0.5735292140988616,0.4105863457524528,0.7755564776923994,0.7885099876500452,0.7893150877113457,0.5566885344118452
id02,2024-09-29,2024-09-28,0.8071448995101898,0.8051889881306954,0.8550948653707671,0.9000355040096518,0.9107382741069857,0.8079790105764603,0.700372901861726
id02,2024-09-30,2024-09-29,0.3698120081181382,0.6914977411674342,0.6883979893142325,0.8266914867745401,0.8080009304644271,0.7498159916039652,0.5052598448918106
id02,2024-10-01,2024-09-30,0.5176864902331686,0.6543753175350252,0.7027309358998777,0.8118533114401146,0.8888161366733337,0.8483594466876221,0.6874676048750217
id02,2024-10-03,2024-10-02,0.6725566169547136,0.5908969098723962,0.6579613547602019,0.8699238989411107,0.8860350787527815,0.8183965680290594,0.6458792108147826
id02,2024-10-04,2024-10-03,0.8058269849135368,0.5667904704839511,0.6829244276358812,0.8391016843307417,0.8555409070815573,0.8237079387442405,0.6184037212141206
id02,2024-10-05,2024-10-04,0.7375578010270143,0.7990137550573294,0.7756054814519919,0.8896104837269687,0.8918042478954507,0.7529043110965993,0.6891690203208359
id02,2024-10-06,2024-10-05,0.610041290780722,0.698545401468084,0.6440023932402764,0.8568528487110376,0.862806990990368,0.6684404372968649,0.49104025964070397
id02,2024-10-07,2024-10-06,0.39613736270077765,0.7497952513511821,0.6709565569851981,0.8190257135282405,0.8283833378414173,0.7750406062741786,0.6567394264099056
id02,2024-10-08,2024-10-07,0.46345259700290486,0.5759114974163202,0.4766080689341326,0.8226329499783164,0.8554310464872171,0.777614424739179,0.5834771088445841
id02,2024-10-09,2024-10-08,0.6131773456858663,0.5974722339333947,0.5633747692499075,0.8603512083496523,0.8352924019174603,0.7844045313704927,0.5979672893479597
id02,2024-10-10,2024-10-09,0.5325719033411312,0.8048669436495383,0.6597475751194184,0.7563803354492924,0.8409504676270473,0.7988422227217422,0.4709704458476912
id02,2024-10-12,2024-10-11,0.6369357131338764,0.6126062043178119,0.5966602603962438,0.8329076853704078,0.7980445982749969,0.7303084552169661,0.5272393880561101
id02,2024-10-13,2024-10-12,0.6383097832693799,0.6555101862877122,0.591324919469543,0.802946791690224,0.7905738306321044,0.6962603906202833,0.4367176382311013
id02,2024-10-14,2024-10-13,0.39147848110476585,0.7132974162041765,0.6591528357181857,0.8628847623351222,0.8251834557221094,0.7889426403574543,0.5330241901639712
id02,2024-10-15,2024-10-14,0.3576278832181946,0.5071380858353216,0.538031494978044,0.8299766522847727,0.7899605026527411,0.7727228525967982,0.5481235808524938
id02,2024-10-16,2024-10-15,0.49680741777959686,0.5435324494527921,0.5513091644505481,0.8386808094231364,0.7928276022662049,0.8232594941878382,0.5728320114833935
id03,2024-08-17,2024-08-16,0.8349333090344986,0.7021230475561795,0.7105949342488432,0.8675342533197696,0.7203571942592312,0.5463637876240907,0.41122907621035387
id03,2024-08-18,2024-08-17,0.7658506088173723,0.6993481992644099,0.7342775818097649,0.8064826654717638,0.6353187061115193,0.5207912310521979,0.409597425051697
id03,2024-08-19,2024-08-18,0.8526975969303526,0.765116194849323,0.7743689822521512,0.8651142008945734,0.6134888272980797,0.5578184822933553,0.3368804447250152
id03,2024-08-20,2024-08-19,0.7732153275992374,0.7608778326226371,0.7308730462166979,0.7693293274961913,0.5904869023431021,0.6279033216870746,0.3049146730195483
id03,2024-08-21,2024-08-20,0.750975430774428,0.8333470301280337,0.6689128681573147,0.8130932465517291,0.4702143885429467,0.6507540106825093,0.33259974860897135
id03,2024-08-23,2024-08-22,0.645934195073224,0.7674669917737953,0.6542422249796251,0.7734689422904929,0.6008243297102287,0.6635096589498801,0.34111711397044436
id03,2024-08-24,2024-08-23,0.8484798713504302,0.6061047385541778,0.6239303517142679,0.8569660858431265,0.7095938620041131,0.6443261249336212,0.391916464208265
id03,2024-08-25,2024-08-24,0.6102382357602285,0.728033294767062,0.610460353377971,0.7742265861737181,0.5613881301369193,0.4947528092137334,0.4385454187185718
id03,2024-08-27,2024-08-26,0.5994892949294022,0.6211303519316062,0.5880666648789853,0.8097879020069577,0.5721501321016254,0.4435711403985588,0.48458802166632897
id03,2024-08-28,2024-08-27,0.6661349182165882,0.55677770381074,0.5345497810707349,0.845366656048023,0.6202655486537405,0.4944170454493026,0.5202566025209027
id03,2024-08-29,2024-08-28,0.7192899768884833,0.716751804366082,0.5084249225877424,0.8283562480009381,0.593300668546916,0.5948279881389439,0.42217362289522914
id03,2024-09-16,2024-09-15,0.7589185873137188,0.73859094772888,0.7451362185471,0.733545102065768,0.540313077772669,0.4864972027732616,0.38711727734681844
id03,2024-09-17,2024-09-16,0.7945467830373937,0.7597827140153952,0.7502225881194636,0.7632903822295302,0.564328466261014,0.41410760938737756,0.364878547997816
id03,2024-09-18,2024-09-17,0.6749234399589943,0.7053004888616694,0.5575550211363999,0.6694981402880318,0.5355340702185638,0.44405051436379367,0.45663366985440723
id03,2024-09-19,2024-09-18,0.738841942307177,0.8205901516636532,0.6113929297083025,0.7705578918700418,0.2687359691401462,0.3961297830947279,0.2886176154060456
id03,2024-09-21,2024-09-20,0.6011306868947508,0.6140607414037816,0.6217441550987056,0.713400931597209,0.4868184575625107,0.46505834792081,0.2900038668271775
id03,2024-09-22,2024-09-21,0.712300190489608,0.781147738935056,0.7100898180346403,0.7914614805407467,0.47496924297828497,0.4457254872295554,0.41535607050978995
id03,2024-10-04,2024-10-03,0.6854546265445001,0.7521804699426626,0.5823017552068833,0.7008548395258698,0.6435150116453904,0.4760117826480568,0.43582376962080654
id03,2024-10-05,2024-10-04,0.3535850901405666,0.6804916975451377,0.4971726603168076,0.7222574363351916,0.49383788155476666,0.49471045992936946,0.34956965600170603
id03,2024-10-06,2024-10-05,0.5639278099129419,0.8043701978692416,0.6560513532572805,0.6908557006336753,0.4106071349250828,0.47873667107018225,0.34992257223455836
id03,2024-10-10,2024-10-09,0.5607513102849611,0.8057361030273176,0.6247171620311733,0.6618270486296839,0.5162426440083471,0.37272272390450634,0.40911851104379626
id04,2024-09-10,2024-09-09,0.393409461352027,0.5059815971176076,0.5464996073233088,0.7520810125760842,0.616803846638346,0.5508773124405082,0.3846236237822554
id04,2024-09-12,2024-09-11,0.46770191419966045,0.5401215688216919,0.6083649373450514,0.7111133094580282,0.717168844516535,0.49672344883819064,0.5008867357844665
id04,2024-09-13,2024-09-12,0.5622237616931063,0.6315184429711247,0.6761015802587482,0.7906656951479274,0.6212252483618144,0.6189160494994981,0.4584434328976876
id04,2024-09-14,2024-09-13,0.28403259652228646,0.5557401497582357,0.6173961096001244,0.6327847431339991,0.7204534603392266,0.7001973976247862,0.6491069912691632
id04,2024-09-15,2024-09-14,0.5697804737708728,0.5517405175667771,0.6248305570980965,0.8537299978052865,0.7608100546528541,0.6566302576802379,0.6165676682599918
id04,2024-09-16,2024-09-15,0.24682575326676143,0.45185487605626057,0.5270280533110867,0.5715163331568469,0.6353245201416569,0.6952967471754347,0.596545576926409
id04,2024-09-19,2024-09-18,0.6819664695733679,0.3262079087926167,0.8196210997665123,0.8599112145179844,0.7872959965007442,0.6852103128602607,0.5983786760704466
id04,2024-09-20,2024-09-19,0.6445608472486234,0.4752997779715469,0.6514500235185703,0.7385908346044474,0.6534073174193817,0.632698030966007,0.3958155897699376
id04,2024-09-21,2024-09-20,0.5237969086983745,0.5384828174317133,0.7460129770145887,0.6670130956444015,0.6807142436776185,0.6510731764099043,0.5118059736917869
id04,2024-09-23,2024-09-22,0.5513278737234943,0.4208931663122721,0.723716335049865,0.8124753554534798,0.7867244330929084,0.7111822537433801,0.6159933289427402
id04,2024-09-24,2024-09-23,0.5961025157252985,0.6594584589212841,0.7783526709101245,0.678149518644136,0.7527744969462227,0.688235137187187,0.5469208291500514
id04,2024-09-25,2024-09-24,0.5600347500141402,0.63156272426671,0.7448445397320521,0.8452458001916382,0.6923919559848987,0.44284927806282104,0.5066267928413936
id04,2024-09-26,2024-09-25,0.5682950930211291,0.5325073855352093,0.6944653104969363,0.7047776675939215,0.7398433928313881,0.6833700436299615,0.5140006410271908
id04,2024-09-27,2024-09-26,0.6325402277540594,0.7387914394569015,0.7242632508500703,0.8124651338021062,0.6353977060587525,0.6641728031634329,0.5274792557640988
id04,2024-10-15,2024-10-14,0.8208627387571044,0.7338176763634049,0.7982104416053343,0.826633185421396,0.6918568641562438,0.47457398357690345,0.5743279959103168
id04,2024-10-16,2024-10-15,0.7489855506954133,0.5279213869447251,0.6845064569775815,0.8056619620581397,0.5375267081957174,0.3070982241851579,0.42234564357312177
id04,2024-10-17,2024-10-16,0.7301405116707207,0.5548462110055646,0.6281277273346365,0.6472833390904791,0.7014156888333702,0.4527831336529866,0.629834460921375
id04,2024-10-18,2024-10-17,0.8262843027632322,0.7541500433456256,0.7139879407271659,0.7957616680981617,0.6207037061316582,0.418144381671677,0.382544263100941
id04,2024-10-19,2024-10-18,0.6657756387052722,0.6470741298398294,0.6435754654391722,0.807845135591666,0.688353034289911,0.42293230714466606,0.466248437109607
id04,2024-10-20,2024-10-19,0.6175510923541414,0.483737689388671,0.6858819157425722,0.6509166293688121,0.6701047273203414,0.6473349004651261,0.6418964739736032
id04,2024-10-22,2024-10-21,0.7214919472447738,0.7883286323032793,0.801370842420363,0.8401158981315247,0.7465409475313803,0.46071222576949816,0.5041578299076643
id04,2024-10-24,2024-10-23,0.6626428264076532,0.5484418444339427,0.7643173115504825,0.6940404695189584,0.7520905702172912,0.5657581920967915,0.6001694509752802
id04,2024-10-25,2024-10-24,0.710029487021623,0.5172555427047908,0.6397543048820602,0.7878342408308102,0.6611666712132882,0.5438206124322732,0.4188919579959117
id04,2024-10-26,2024-10-25,0.6988600040524989,0.5572301707809405,0.7448828611855471,0.8210544219397534,0.7165139495403616,0.44745837190172727,0.34552201131821153
id04,2024-10-28,2024-10-27,0.7562313418965506,0.6567900012368885,0.8564320102434371,0.827698157414314,0.7008094777958437,0.5515262415949003,0.558944029362315
id04,2024-10-29,2024-10-28,0.7848933180114966,0.6758767223372335,0.712584677230057,0.8166600072442867,0.6176252361665152,0.5499473951533016,0.5148607351502554
id04,2024-10-30,2024-10-29,0.41529781614899824,0.7526264558416591,0.8197134731708661,0.7232780228800467,0.5453820981200554,0.4185001476700136,0.5060294551205465
id05,2024-09-29,2024-09-28,0.8159729022855616,0.3998807281086063,0.7325284383386055,0.6677252007702182,0.34310972702369474,0.28062555059306815,0.503847972592793
id05,2024-09-30,2024-09-29,0.7107354823413758,0.48618335780898414,0.7527968543091201,0.5747370833527424,0.358524792806572,0.2637169863470285,0.4306100150193823
id05,2024-10-01,2024-09-30,0.7236996814434001,0.4113993326623493,0.5796805581485888,0.5889708761936747,0.360454199345459,0.29411894370544883,0.39386239938752776
id05,2024-10-02,2024-10-01,0.6361181648150142,0.49321958896150897,0.6229667344811061,0.4789023498199383,0.24353873758830247,0.28448727458569806,0.3307995466953897
id05,2024-10-05,2024-10-04,0.7039919225261575,0.41814267492259166,0.5772385183737962,0.6081919662919043,0.3230537757320181,0.37485518963601977,0.417074478070075
id05,2024-10-06,2024-10-05,0.6713795663489356,0.47879143734856733,0.5207366315402802,0.4384235887096386,0.3578953966463016,0.2712899937955154,0.39673531492311853
id05,2024-10-07,2024-10-06,0.6468778735569747,0.5349307016694798,0.5698615949728506,0.6271807322468901,0.25543391357804623,0.28364806363785094,0.3978749659176769
id05,2024-10-11,2024-10-10,0.6650320627244504,0.4712554719411179,0.5678295640735693,0.486321318190069,0.47166548362148614,0.4784131348738146,0.36321950416410553
id05,2024-10-14,2024-10-13,0.7385300702955826,0.5697405739758602,0.6519293555860742,0.5682413678329352,0.4855599394524538,0.3757209931328299,0.555415855406077
id05,2024-10-16,2024-10-15,0.7724053352466562,0.6142990313608541,0.6579790292779791,0.5967050622200409,0.5634940667881518,0.37658268407816636,0.6144628412048228
id05,2024-10-17,2024-10-16,0.781937849296216,0.49717368397343187,0.5919463559938207,0.6625790878100232,0.422680887732941,0.3589411799919075,0.3798965197589184
id05,2024-10-18,2024-10-17,0.6928718814788045,0.49018383309713637,0.6461550480318144,0.5881701941402611,0.48239626397193547,0.31546354333327,0.41044745646539316
id05,2024-11-07,2024-11-06,0.6346999857160982,0.2878194256319962,0.6998313038776437,0.46674561406815324,0.458716865445437,0.40603715653019545,0.38141017655814147
id05,2024-11-08,2024-11-07,0.68737795361032,0.4858838156248827,0.6926700934980973,0.6020459053235185,0.27353644660135007,0.3511179910531122,0.35098605833912666
id05,2024-11-13,2024-11-12,0.5606469285604477,0.5847185729091586,0.6556418602890236,0.5350790440429307,0.42801874474645657,0.4493663137371977,0.3826316538038688
id05,2024-11-14,2024-11-13,0.6239779176759643,0.41879201874505284,0.6505563130602724,0.46094366610558785,0.5043396230207036,0.39365355528089974,0.34095204477570856
id05,2024-11-16,2024-11-15,0.5601707316423784,0.6610480281651565,0.7594046044557761,0.6576358866701426,0.5618480964643757,0.3955074226132859,0.5214718787852545
id05,2024-11-17,2024-11-16,0.7198662028764609,0.4853341191714511,0.6947152196756812,0.7757529929766591,0.4948863623719837,0.28730550823970447,0.5104669288270353
id05,2024-11-18,2024-11-17,0.6714719815577654,0.6365745481902059,0.7928670930707811,0.6592785658215095,0.4056705984008408,0.2501514223111564,0.4337846933847717
id05,2024-11-19,2024-11-18,0.4911511516539483,0.5856388685682878,0.5819542458625553,0.6643846301637121,0.4424151768583962,0.36989537776369685,0.454133652085458
id05,2024-11-20,2024-11-19,0.7212215875207207,0.4759103171442866,0.6810759304720974,0.7490447121200388,0.39370033428014933,0.2760380314533619,0.4493945117396574
id06,2024-07-07,2024-07-06,0.6044672322661279,0.4681597558500024,0.6466684405631586,0.8402473398367453,0.8837161399033693,0.7949786025808486,0.7565196061968475
id06,2024-07-08,2024-07-07,0.6066207219266284,0.5443042995555736,0.5366107121588195,0.8884091614457422,0.8928723868670181,0.8322995019508017,0.8075716647105352
id06,2024-07-09,2024-07-08,0.38677077595542336,0.6293498207556454,0.529437561961757,0.899273668964147,0.8618244349369952,0.8282456878664101,0.7747264233567168
id06,2024-07-10,2024-07-09,0.14241862354192542,0.6650229893905821,0.5611672448045784,0.8690275862937402,0.8597152543438912,0.8733541117811044,0.7164722500105223
id06,2024-07-11,2024-07-10,0.5545285466960107,0.725994109328558,0.726663053350895,0.8829081447024975,0.8687244044636575,0.8563040385747503,0.7677532576921204
id06,2024-07-12,2024-07-11,0.35155612891858856,0.6111508413888631,0.6168538017365787,0.907292552854718,0.8965048645201449,0.823517534342388,0.7614321159884884
id06,2024-07-13,2024-07-12,0.3784831260431274,0.6953194040482675,0.5432130127665062,0.9100593390493288,0.9060102651860865,0.8687170735053901,0.7948215682577872
id06,2024-07-14,2024-07-13,0.43654380589870767,0.4614520399481166,0.5308319184337936,0.8303973179019141,0.8034984922811496,0.8200612196762466,0.6837294278368323
id06,2024-07-16,2024-07-15,0.3326782275661714,0.3233528005518121,0.5946839964125918,0.890072475921269,0.8795784989612228,0.857596771781252,0.7386942506406698
id06,2024-07-17,2024-07-16,0.2507068938465177,0.5423419866808353,0.7000626961051415,0.9111705618875445,0.8874794180244214,0.8798496605246983,0.7057988200951784
id06,2024-07-18,2024-07-17,0.4846482956717536,0.6250472289967535,0.7300174391295827,0.9042832840511853,0.8988064379396052,0.8860330250191437,0.7428887796333282
id06,2024-07-19,2024-07-18,0.347157422487349,0.723721179802565,0.6620193421040513,0.857120693761129,0.8461260110257075,0.8321875383985756,0.7059353149880604
id06,2024-07-21,2024-07-20,0.6043402524643048,0.5202807516403315,0.6910077012442215,0.8595211791052478,0.8610292074940293,0.8429040205854681,0.678746960229238
id06,2024-08-10,2024-08-09,0.21675924940058908,0.7139679059489831,0.5764212191057448,0.8236498989553152,0.8616967752825204,0.8636533062568933,0.7508445204533998
id06,2024-08-12,2024-08-11,0.1666941386886256,0.8356745181603844,0.6351595666030506,0.8425616318780262,0.9067986261806102,0.8784378411746148,0.7981370482355005
id06,2024-08-13,2024-08-12,0.24082770387327046,0.6491586000844851,0.5233978798899268,0.9078657194060554,0.8860041512690161,0.8583522650350977,0.8308972464847494
id06,2024-08-14,2024-08-13,0.12710376760331163,0.6140642848799126,0.44261700282592426,0.781000132689698,0.89039912119088,0.8751392824479437,0.8145965668318241
id06,2024-08-15,2024-08-14,0.16524700566243677,0.7990418781356374,0.5912322069361753,0.7459117413364381,0.8942281934217555,0.832536397171309,0.7427136993794823
id06,2024-08-20,2024-08-19,0.16056421958465092,0.7073939508649206,0.43259923936390554,0.8964864283219778,0.8567702561857111,0.8613608907163125,0.7653974202756759
id06,2024-08-21,2024-08-20,0.11114832160721355,0.7855117568366047,0.516052882949123,0.7548977374471908,0.8693852978817809,0.8560709290644329,0.7344084020045951
id06,2024-08-22,2024-08-21,0.1878570256713766,0.7819519712299259,0.5942750681186525,0.856714202222294,0.8356748592638976,0.8779080318663067,0.6978336703100166
id06,2024-08-23,2024-08-22,0.3126709824094983,0.745799747280428,0.6014010758814409,0.9135575766761068,0.8714876794552416,0.8299729371284214,0.7781902834143873
id06,2024-08-24,2024-08-23,0.21735967692358205,0.7966415973119593,0.6665291047715883,0.8447374946331113,0.857232213609037,0.8454567924796688,0.7883843890430037
id06,2024-08-25,2024-08-24,0.2028467009195206,0.8293505244030108,0.607052832319467,0.8558217124232208,0.8894886019275183,0.8403054952999127,0.7787248155706883
id07,2024-07-14,2024-07-13,0.5198943528320664,0.4205920684668033,0.6075904197945702,0.6365112470808997,0.6913039951091212,0.7144407500203108,0.55356773024331
id07,2024-07-15,2024-07-14,0.5385736458987116,0.5463552237479201,0.6506290485031853,0.6877705613124354,0.7558778707202052,0.80385235882275,0.6684849413409422
id07,2024-07-16,2024-07-15,0.5646812487191144,0.3718005055450418,0.43881315185276637,0.725569046891094,0.720179026589424,0.8090227993223589,0.42248210259317165
id07,2024-07-17,2024-07-16,0.530119588929808,0.3249472378629042,0.4813664948017951,0.7683697000160172,0.6383346154308498,0.6861938959609929,0.3750315253178257
id07,2024-07-18,2024-07-17,0.5410387298424595,0.5305926407190846,0.5849368163204269,0.7974059523943702,0.6332249077615157,0.765468565863128,0.4184349257205816
id07,2024-07-19,2024-07-18,0.3111472359222002,0.49361944907886934,0.561894426768768,0.645011147038307,0.465961553703225,0.7083332787370538,0.46126439781933026
id07,2024-07-20,2024-07-19,0.3394350171580582,0.40630183745972687,0.45429669024226704,0.6450228433617167,0.6252150852414806,0.7657359601380302,0.4157792539977328
id07,2024-07-21,2024-07-20,0.6390812492034756,0.7032049867756265,0.6215604426071377,0.721855279321229,0.6255705268187508,0.7679024258468644,0.48784348923935233
id07,2024-07-22,2024-07-21,0.5918349930645223,0.6492272574901817,0.6452092854195335,0.84058447851155,0.7065214390175094,0.6291608487264015,0.6213434897716245
id07,2024-07-23,2024-07-22,0.3329897144503168,0.559135930439328,0.4539963297821785,0.657136761371639,0.646417923992085,0.7680635812292786,0.523759695663524
id07,2024-07-24,2024-07-23,0.5196063757050897,0.5002228226840011,0.4439319636052789,0.7039836486434641,0.653926089673359,0.8029202519419241,0.4338497993033055
id07,2024-07-25,2024-07-24,0.3718865688789973,0.6357617127870121,0.6047102798656177,0.5202546431107355,0.4116520150943978,0.6698057724667574,0.5537854917922957
id07,2024-07-26,2024-07-25,0.39278201511315014,0.47382071891659056,0.41210264093749793,0.6746912711043638,0.562395607058386,0.7678267603038205,0.550815038758129
id07,2024-07-27,2024-07-26,0.47411372927086076,0.5064029673633347,0.4208366000580893,0.6016320786126064,0.48855787734454403,0.7674556864228763,0.4502123422761174
id07,2024-07-28,2024-07-27,0.4458350618532949,0.5945731541689776,0.6128056490507792,0.7208181836523472,0.5430448636886064,0.7713984575826565,0.5318764189990616
id07,2024-08-15,2024-08-14,0.48297255387136084,0.47570580089863496,0.5195221790348373,0.5904969820996693,0.5328645908587456,0.7616296545240019,0.4927705843802577
id07,2024-08-16,2024-08-15,0.5326509437050817,0.5694208775051087,0.6541934277240437,0.6952030797720772,0.6371399148455921,0.8080513554568597,0.4921789378382113
id07,2024-08-17,2024-08-16,0.6568103270877206,0.3974052380090817,0.42471541877758046,0.7146038607801994,0.6656238613402223,0.8076922118409842,0.4453894963364123
id07,2024-08-18,2024-08-17,0.6251735386134579,0.7081314821582192,0.5661246031543318,0.6637231026968752,0.46008372293175465,0.7768809649130959,0.48547439030749207
id07,2024-08-20,2024-08-19,0.4274834577667653,0.5182279329444694,0.45585006923797605,0.7021910007337673,0.6894018830362095,0.8697899797177765,0.44418769132791114
id07,2024-08-21,2024-08-20,0.5721844749868172,0.5444059716835215,0.48115069144278344,0.6727985162879264,0.517996799936984,0.8187145021555814,0.5014983752006137
id07,2024-08-23,2024-08-22,0.5081075247898492,0.6035692568080827,0.560986565897112,0.6236429396246446,0.576119759832498,0.7930360813254673,0.47739973453284784
id07,2024-08-25,2024-08-24,0.6147955298825803,0.6882401438538545,0.5314520976010886,0.6955125112951369,0.5463073279088095,0.7707821122034051,0.5047518354332203
