subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-08,2024-09-07,0.5337627423526957,0.6903986015690406,0.8830087308443908,0.9051633361376336,0.8166108331308435,0.6906587703625024,0.7707823421108884
id02,2024-09-09,2024-09-08,0.5710852282970249,0.7273648761049853,0.8935718981479835,0.9632391824722643,0.9591271823839277,0.7041649533848402,0.8511528182187392
id02,2024-09-10,2024-09-09,0.3972391983117842,0.5435611236611164,0.624679980524327,0.6916141076283431,0.9795646561029745,0.9117414320017205,0.9103404473380344
id02,2024-09-29,2024-09-28,0.6391219454541984,0.8114671489501198,0.8841008907300878,0.9011158750683339,0.9350841376260639,0.7265563348346449,0.7902652576030069
id02,2024-09-30,2024-09-29,0.47592734813389626,0.6826496011655002,0.8495273082646516,0.9359538047552558,0.7399484598763416,0.8089805140950806,0.577366058934771
id02,2024-10-01,2024-09-30,0.5029161245796925,0.44019518481298603,0.5546244254601997,0.8211068738657195,0.9762975617758485,0.9122897507385774,0.8820758717523856
id02,2024-10-03,2024-10-02,0.629594927934901,0.6120635591319677,0.790877716059785,0.8992018174614005,0.9805227903648845,0.8555543121528899,0.7459508365841638
id02,2024-10-04,2024-10-03,0.6177112246218801,0.5780047519098153,0.6804142062768214,0.8407005297728485,0.796269616222099,0.9088339178985445,0.6719530733024969
id02,2024-10-05,2024-10-04,0.7669139709664461,0.854928110981553,0.8987541119841633,0.9395968442870348,0.9512453987497114,0.7974039116019869,0.8698863481336907
id02,2024-10-06,2024-10-05,0.579108639773753,0.5246113143989117,0.8423796486574009,0.8703420156766715,0.678663973581787,0.708656752110403,0.6090939291384435
id02,2024-10-07,2024-10-06,0.5641450291778752,0.8820833678978657,0.8293801056921175,0.9319811315999565,0.9490964034773967,0.8541325225632462,0.835545017280954
id02,2024-10-08,2024-10-07,0.5049153617256402,0.4737037590140055,0.5656420526003922,0.8364970859675912,0.919731574163228,0.916345046179767,0.8728697528277639
id02,2024-10-09,2024-10-08,0.6769955752864163,0.5043209925347032,0.6573656703135419,0.9206155803706387,0.9570799959233843,0.8588492231519821,0.8801701953169617
id02,2024-10-10,2024-10-09,0.4271956318477919,0.7207230509536323,0.7127485897993846,0.8816578031290835,0.776607781774467,0.6821215396292628,0.6601618305514783
id02,2024-10-12,2024-10-11,0.6782265751885308,0.5330913370069742,0.7071114257939713,0.8887146140865705,0.9594165937610158,0.8943594788531952,0.7854777975102273
id02,2024-10-13,2024-10-12,0.6221038723004731,0.4623505068202376,0.7943537737288853,0.8551842816059476,0.6937259679558571,0.5760870994984764,0.5959413418626609
id02,2024-10-14,2024-10-13,0.5069827471461462,0.7658376431677624,0.9000220861697115,0.9538783276903748,0.9555333925005142,0.7771366649373833,0.796728447505946
id02,2024-10-15,2024-10-14,0.37416354006550046,0.21896205982829947,0.44607563290341223,0.8873004484157324,0.9818599672837897,0.8704812284320471,0.8811305129632014
id02,2024-10-16,2024-10-15,0.5444545192100737,0.4858368518128818,0.7541956950490898,0.8229185200343314,0.9525896615475657,0.8993402334327296,0.8348577694839368
id03,2024-08-17,2024-08-16,0.8031805721510945,0.7291010111128188,0.7235081700791994,0.8418496506884594,0.5205725623773312,0.4477110602442238,0.1636388969403472
id03,2024-08-18,2024-08-17,0.9022363895855307,0.915799534925003,0.8184985469864527,0.825973604283298,0.39015185529713037,0.457105307813466,0.2266099691661815
id03,2024-08-19,2024-08-18,0.8141490828220721,0.8771334579656669,0.8953046092074419,0.9393683479411413,0.5839205863302878,0.558009401384183,0.2532862365847389
id03,2024-08-20,2024-08-19,0.825113947051826,0.8041556097832071,0.7566106893945548,0.8005246108837412,0.3338237364551503,0.6817543057194936,0.17796772708784842
id03,2024-08-21,2024-08-20,0.9135976462318842,0.7757742000108698,0.7140923520003768,0.8073916437491752,0.562201396400433,0.7127841061276474,0.12472189282444346
id03,2024-08-23,2024-08-22,0.8981422266971343,0.8680221558869509,0.6409300832108387,0.8075519169096239,0.5757870614735334,0.6927821108655736,0.13247491548051898
id03,2024-08-24,2024-08-23,0.8995981621832344,0.8888424880547123,0.744357093756116,0.8649781365441317,0.5056203935383631,0.5914983262892589,0.13086143420076374
id03,2024-08-25,2024-08-24,0.8501557346742883,0.842296325598036,0.771825146976452,0.9003207734109278,0.6215964040673174,0.40608872825305325,0.2730511207298384
id03,2024-08-27,2024-08-26,0.8039391654935762,0.49375328724092976,0.7292934419394193,0.9276234617339277,0.5643940434208512,0.3741654129511424,0.33311436551860296
id03,2024-08-28,2024-08-27,0.7957138414266876,0.7184705514881047,0.6734063068127797,0.9382123848015101,0.4724883637129154,0.2565027959980403,0.16680371754861475
id03,2024-08-29,2024-08-28,0.9024193802663266,0.9296717908417909,0.7629404856490092,0.9005501506377659,0.4766966276347837,0.7272715361708588,0.17507169936624709
id03,2024-09-16,2024-09-15,0.754132344244786,0.8140045563668863,0.6527262570264151,0.9075581112952552,0.4334144111004553,0.27663510931698004,0.3070628830742118
id03,2024-09-17,2024-09-16,0.8894930525142929,0.7936039779642521,0.7636811265510631,0.8966226602354996,0.571529983721033,0.4462486553667858,0.3238935729256341
id03,2024-09-18,2024-09-17,0.8403016065898324,0.8064857802281532,0.6898369874727452,0.8282742037227143,0.41967591412914995,0.40462682088838403,0.2358332471894332
id03,2024-09-19,2024-09-18,0.8048155119457394,0.9054496324311468,0.7315688842647206,0.8893364932900383,0.37426975199818474,0.4280342957245013,0.15968319260130487
id03,2024-09-21,2024-09-20,0.7309097147571129,0.8895939374362655,0.71246080645504,0.7914576296999923,0.22683201847313006,0.29753345852875535,0.10924462704365175
id03,2024-09-22,2024-09-21,0.8764037502236566,0.7961214427287092,0.8279319711484483,0.8896751690250623,0.5091856670421037,0.30482331280773084,0.2663760181822997
id03,2024-10-04,2024-10-03,0.900066630624838,0.9192601996586941,0.7807430966165199,0.885786579420014,0.5592856622200986,0.49248041832595063,0.287421345294971
id03,2024-10-05,2024-10-04,0.8079607391596934,0.9002058589130941,0.6941855116525004,0.8054806060531094,0.46156536999189424,0.27476233616164647,0.16938189511682727
id03,2024-10-06,2024-10-05,0.8340874620054693,0.7675459448635102,0.7630441590804035,0.7986794715789525,0.44520762933453434,0.2808902752465887,0.1693181164737632
id03,2024-10-10,2024-10-09,0.8587121507481056,0.7059508156375341,0.7260791847890627,0.8412972397443086,0.5389869399520816,0.5116265573027893,0.2500351451731464
id04,2024-09-10,2024-09-09,0.4070058350644118,0.5625366139298906,0.6404106996174991,0.5611031934749626,0.5729512261666827,0.36663355817902893,0.5267133564683958
id04,2024-09-12,2024-09-11,0.33116939566024883,0.7605079656860818,0.6745018164974212,0.4201882650704836,0.5435772918474607,0.36561510102909817,0.36396363491020634
id04,2024-09-13,2024-09-12,0.5930045881437727,0.5136356764383292,0.8546862785232348,0.7847482675336608,0.5922564817668035,0.6180238894647384,0.5618697892405988
id04,2024-09-14,2024-09-13,0.6123491063543993,0.48874654246123866,0.8468669989537826,0.8142972035603548,0.7005683199202493,0.4925126783915953,0.5491966401869127
id04,2024-09-15,2024-09-14,0.4468447745525953,0.4968775662864693,0.7981608394760494,0.769531980172481,0.729568547820433,0.36302575498928247,0.5769423987682644
id04,2024-09-16,2024-09-15,0.5427052293404875,0.3802741895277983,0.8086290180655917,0.8564561477762554,0.6902114944357904,0.4830775520459043,0.8127180562591911
id04,2024-09-19,2024-09-18,0.7006065550047678,0.552259265407981,0.8198730847622041,0.8958312204771989,0.6820615150838354,0.383344051092641,0.6131768740310901
id04,2024-09-20,2024-09-19,0.5194916231381919,0.5873917383250463,0.6517907989827026,0.5631417959357007,0.45642784377909507,0.46092736817201513,0.33680342578293293
id04,2024-09-21,2024-09-20,0.5374387190151706,0.6317995628273515,0.8275436479241541,0.7097035496603141,0.6546982699729933,0.525067905990164,0.29864694949002296
id04,2024-09-23,2024-09-22,0.6681307357829672,0.390069883878588,0.8107014780333148,0.843557210638583,0.7461020469177088,0.5732191480368634,0.6370458448016045
id04,2024-09-24,2024-09-23,0.5926671696947924,0.6910278201332091,0.7505500142902777,0.600353579294104,0.6722065331811028,0.5411650751715641,0.3913151938327304
id04,2024-09-25,2024-09-24,0.5143324581227511,0.38318902696087076,0.7479732895520945,0.8529724789339538,0.6154328555478622,0.262302982314143,0.43902844363689153
id04,2024-09-26,2024-09-25,0.5678329436164316,0.6178094344339495,0.6762956730168762,0.630091895862266,0.4909367735113566,0.3790639918799482,0.40841285959187423
id04,2024-09-27,2024-09-26,0.551763634505023,0.5265439607002109,0.6618370547153862,0.772361774385707,0.4907727108445904,0.5122791889689006,0.32705661731817326
id04,2024-10-15,2024-10-14,0.5681428060393509,0.7675217146802442,0.740254820896584,0.7350657210394617,0.6801274670503913,0.4603985386591649,0.5364669622959395
id04,2024-10-16,2024-10-15,0.6220001574062403,0.5952393616510583,0.8716473451999829,0.861213431053565,0.689394512099128,0.4079677014863476,0.5687576308593132
id04,2024-10-17,2024-10-16,0.6573007152373951,0.7003857032773955,0.8244610272725732,0.7300834894904961,0.6049171147891674,0.3948033500089262,0.45473099314325527
id04,2024-10-18,2024-10-17,0.5364176544047099,0.725172006116693,0.786323953341927,0.6907943536680724,0.616067366978805,0.49070058160246016,0.4322928482733146
id04,2024-10-19,2024-10-18,0.611244408275484,0.44958041992432307,0.7029888843998806,0.8024513704687344,0.5873356355659975,0.2338646311976488,0.33425778215317914
id04,2024-10-20,2024-10-19,0.60219383949298,0.5659694055669903,0.7975309443261767,0.7849066484545242,0.7019994783464772,0.6361731203446835,0.5329420606338836
id04,2024-10-22,2024-10-21,0.617142642696968,0.7875988877658306,0.7473340023376351,0.8022548699880175,0.6188695994808056,0.42631475402239916,0.4552007195038644
id04,2024-10-24,2024-10-23,0.6604182213043192,0.6813018434037572,0.8101779169766541,0.8068669323861739,0.672963798422697,0.5470787587528301,0.3816864396784271
id04,2024-10-25,2024-10-24,0.7020011648432687,0.7506748474760988,0.8284882477474718,0.7417487644413553,0.6355598416391159,0.3942336937650892,0.4137937660733303
id04,2024-10-26,2024-10-25,0.7102145083974396,0.6489054329370542,0.7825143770937679,0.781591816868279,0.6556981858173822,0.2376845422551847,0.39861504009465626
id04,2024-10-28,2024-10-27,0.7234662835453587,0.38867980095526383,0.8164953553400073,0.9263763802803681,0.6730063190764103,0.48009308168838477,0.7874411318623151
id04,2024-10-29,2024-10-28,0.6841397499171331,0.7028021510677545,0.7533867881562756,0.7708436411778785,0.6890700837048668,0.4788839112139541,0.5463163832342148
id04,2024-10-30,2024-10-29,0.6544192341503536,0.7235800830570052,0.7635658298048252,0.8296132838176131,0.6161458018779821,0.4466531840440114,0.38164270352591717
id05,2024-09-29,2024-09-28,0.63448820645986,0.36483637587089374,0.7841224173594713,0.6071781413887891,0.1502300688028066,0.09769944618968315,0.5168740754423403
id05,2024-09-30,2024-09-29,0.5585145803657223,0.33705026304397284,0.7280299561999299,0.2708354351217082,0.2673897388406704,0.0353346557270726,0.5632437730771007
id05,2024-10-01,2024-09-30,0.6680691455280735,0.32534422954893066,0.6886427774951001,0.5099608197935048,0.24283238239620925,0.09508350344943002,0.6216837265878361
id05,2024-10-02,2024-10-01,0.6379704168599416,0.33685694785021364,0.7970306635689879,0.6123024609154362,0.16603528994059435,0.16641251838183263,0.48095046013332465
id05,2024-10-05,2024-10-04,0.8029975931720681,0.4515943383964064,0.6424211834613478,0.6718755288588426,0.2692666482924299,0.15252104899088964,0.4921949249342309
id05,2024-10-06,2024-10-05,0.6623729661742062,0.3796627306819479,0.6602745068170063,0.46815739754106056,0.31065085811098403,0.12490399755466015,0.459138720406248
id05,2024-10-07,2024-10-06,0.5464240493542487,0.3146882586770363,0.6984951784123151,0.5495200227896054,0.2736833895990465,0.047430612967502485,0.40298739234098446
id05,2024-10-11,2024-10-10,0.6934993185091376,0.3126076408001108,0.6881529235201692,0.6760214908525858,0.5319256409358972,0.17118065412557482,0.42441585637880463
id05,2024-10-14,2024-10-13,0.5555108888937552,0.45185828401480643,0.6990865716791534,0.18327101191463294,0.23652988465160057,0.17956684020298058,0.5104229826812718
id05,2024-10-16,2024-10-15,0.6465304348139467,0.3059864260950591,0.6782474953615024,0.34729620073374046,0.15422278502418252,0.1324358186381064,0.5582387470803486
id05,2024-10-17,2024-10-16,0.7585438171544875,0.43338866279488053,0.406865943790771,0.31176538356455086,0.34074059390986394,0.09412150224484549,0.2375742747126724
id05,2024-10-18,2024-10-17,0.7705609328836791,0.3992188118008967,0.6334456586888362,0.49734193548886224,0.1886800690429284,0.05523291554260044,0.43169418733986287
id05,2024-11-07,2024-11-06,0.6544739310306105,0.34661143432399677,0.8467666985679413,0.6065102804967886,0.5347658575764245,0.4543049875351226,0.5475915367288009
id05,2024-11-08,2024-11-07,0.5338793511865431,0.2487542026938097,0.7012632101893213,0.6431566546428567,0.18181858493806807,0.11499258116622676,0.24777930209535315
id05,2024-11-13,2024-11-12,0.5442186824056191,0.5320519057008916,0.7398763826942956,0.2668826717025069,0.2970738370355736,0.1408400955479175,0.3547520444353346
id05,2024-11-14,2024-11-13,0.7004653315967588,0.4055892464235341,0.7005881517469404,0.45998771168845903,0.3769056701136868,0.12915631657223006,0.3140052993179239
id05,2024-11-16,2024-11-15,0.7764820013726302,0.42829576649086193,0.7160552514215398,0.750864850514015,0.23834951031036064,0.07603402014945146,0.4788292599636937
id05,2024-11-17,2024-11-16,0.7443377167556477,0.33684433525987495,0.7257785555837538,0.8062135557580368,0.22037299267785254,0.05051541157126267,0.4676062869912697
id05,2024-11-18,2024-11-17,0.6023208759512488,0.28267976448898074,0.8047020743542911,0.49001643717793775,0.2312019425921376,0.04849380734349931,0.3536641552581045
id05,2024-11-19,2024-11-18,0.6092989556390084,0.33305936914710155,0.7986558073351724,0.5100395929273002,0.39510211217160285,0.1685326274624066,0.4244113264574965
id05,2024-11-20,2024-11-19,0.7508884230700256,0.2450370293117495,0.8735140663778346,0.8168016622034532,0.23446482558194887,0.3501095862759235,0.3839253576582015
id06,2024-07-07,2024-07-06,0.3764498621532826,0.509151912111271,0.6263251066936519,0.8824125972135523,0.9080177765433399,0.9097048519884264,0.8530693327043195
id06,2024-07-08,2024-07-07,0.14361469629650622,0.6520232560089031,0.5873023689791984,0.9709176059829693,0.9662269395012842,0.9186529155424512,0.9320379718835314
id06,2024-07-09,2024-07-08,0.1271769126913468,0.48959800279287435,0.644447980564322,0.9504062815911105,0.9536023997755725,0.9692776955550517,0.7921207433956032
id06,2024-07-10,2024-07-09,0.1504360016444401,0.5384658238960843,0.6553078823198593,0.9430543854628997,0.9785889386398281,0.980984636515792,0.8991965177762932
id06,2024-07-11,2024-07-10,0.15169924389966238,0.7030126057411987,0.7194498796505482,0.9034034390176654,0.9373022393761431,0.966616001296433,0.8599635314633598
id06,2024-07-12,2024-07-11,0.07879833107042358,0.26467541957222745,0.6974328940601814,0.9318373065480371,0.9574627302850912,0.928340334871115,0.7898458003884772
id06,2024-07-13,2024-07-12,0.19546381540429456,0.4491718291710417,0.5854186208089461,0.9143619499128111,0.9108457352587571,0.905131140796574,0.9139074328978424
id06,2024-07-14,2024-07-13,0.38271803627434775,0.34892223921440224,0.6722135788014854,0.8971238964845973,0.957394299978505,0.9437633246164548,0.8936957897101403
id06,2024-07-16,2024-07-15,0.2530903347101736,0.4310415792474601,0.6015395854897669,0.9248573739857567,0.8776988365050306,0.8930984133170924,0.9086557258829405
id06,2024-07-17,2024-07-16,0.0714953541404644,0.36662882358641646,0.604810265770731,0.948611540126595,0.9078548382305266,0.8958233696966209,0.8798845568246815
id06,2024-07-18,2024-07-17,0.09542672639408671,0.7097737847899219,0.6766833988438912,0.9470485367412257,0.9538394338912155,0.901371324736771,0.9025038673607824
id06,2024-07-19,2024-07-18,0.12339385919315693,0.6534130083375006,0.6788576080743762,0.9349045504867762,0.8366960346827295,0.8487781321737948,0.8533203177858868
id06,2024-07-21,2024-07-20,0.2837160475075164,0.5971263967114078,0.5524008367068995,0.8890030832606192,0.9584531307936365,0.9491915098995347,0.8375790516544205
id06,2024-08-10,2024-08-09,0.16609613033736617,0.6313443088375469,0.47707225780145696,0.8288764032101075,0.7058887034900346,0.8573219063985972,0.7842786020053072
id06,2024-08-12,2024-08-11,0.07408386287475645,0.5240569770785911,0.7040765300654794,0.8771361818540265,0.8541556902657916,0.9464665913402852,0.704914118123785
id06,2024-08-13,2024-08-12,0.09384389458190771,0.6531840274689464,0.6891260866479776,0.9418042682692056,0.8597633614942859,0.9697926971733019,0.887221950118007
id06,2024-08-14,2024-08-13,0.15288025001322958,0.6860323378611612,0.6575187715904038,0.9501048586325984,0.9138332857244926,0.9570622467046415,0.8824256522012742
id06,2024-08-15,2024-08-14,0.07412889044515727,0.646406890523632,0.6056613518035422,0.90057073345153,0.8303705302766335,0.9047170825998044,0.7760458479982753
id06,2024-08-20,2024-08-19,0.06943829269448763,0.5305381724882213,0.6057645477997602,0.9492999879921931,0.7385822577572373,0.9600699879865227,0.800969343738528
id06,2024-08-21,2024-08-20,0.05869949949012464,0.6859643889314826,0.5642126164871945,0.9425574732743266,0.7928889558563351,0.9414591353825876,0.8278137337691888
id06,2024-08-22,2024-08-21,0.10378820244901699,0.675679010955613,0.6596815739147346,0.8854534747125969,0.772315315186175,0.9426504540217577,0.7486436418145317
id06,2024-08-23,2024-08-22,0.17331109774785744,0.4208941867789604,0.659754030401263,0.952791953711022,0.8843829408987298,0.9175288643872047,0.8168771688896717
id06,2024-08-24,2024-08-23,0.18567372512573374,0.7530413990492478,0.7864889265607091,0.9223954329207296,0.9385354766347277,0.9730113842450117,0.8546622457728384
id06,2024-08-25,2024-08-24,0.16351740768469245,0.5256558462944882,0.6789201348964106,0.9429795595990959,0.9104510172841909,0.8568593329602189,0.8635212406047762
id07,2024-07-14,2024-07-13,0.5119309204024389,0.3549526737371502,0.6271960096775506,0.60333050061704,0.6669141342258869,0.8150413265660722,0.574827895047234
id07,2024-07-15,2024-07-14,0.5914227317210159,0.6088607202653675,0.6795144044849633,0.893413051860031,0.7819594896083137,0.8650576598422133,0.710172107014826
id07,2024-07-16,2024-07-15,0.4320604252108751,0.43988437250738316,0.6624118330294586,0.7670330601438261,0.6725465774094926,0.8172781895882579,0.29489057020045606
id07,2024-07-17,2024-07-16,0.4758653425951934,0.3108520922161973,0.5757159993423608,0.7191026571744393,0.753568749834229,0.7377661417463646,0.28517916646671904
id07,2024-07-18,2024-07-17,0.47061818614510187,0.39401684750242527,0.37519488178499344,0.8020630671122225,0.6143719468322669,0.880986295977585,0.3120460130002495
id07,2024-07-19,2024-07-18,0.4209215639135063,0.4786739555742613,0.5520936331729642,0.6878919611688277,0.5809258482942342,0.77580429498464,0.4022797696589799
id07,2024-07-20,2024-07-19,0.5572000243561565,0.5203798438204348,0.6026431903353622,0.8155548984725416,0.6143916642431662,0.8892609935128911,0.33945674705674345
id07,2024-07-21,2024-07-20,0.607644031401245,0.5406347912334011,0.670136313392449,0.6948289730951693,0.727749900152382,0.7397140434538639,0.6241790478222458
id07,2024-07-22,2024-07-21,0.5851179132726441,0.7724726611596593,0.7235990369960212,0.9030127681889886,0.7755967061204558,0.7337465805170897,0.708618659913839
id07,2024-07-23,2024-07-22,0.4565896939251578,0.5555037908144805,0.3335508054758694,0.7863778230412221,0.5552274567331839,0.8037902912561993,0.3393269093892424
id07,2024-07-24,2024-07-23,0.43355220579599685,0.63756664445955,0.48428953012148523,0.8906526975824866,0.7134058817092781,0.7614800645977235,0.3778008039650625
id07,2024-07-25,2024-07-24,0.44708360921956514,0.4703403009739316,0.3540049468855483,0.7157343483618557,0.4690714790587401,0.8026750070145907,0.45050154126010805
id07,2024-07-26,2024-07-25,0.46130050914649845,0.5019885829296385,0.3367632924770369,0.7210660196616334,0.6316469787491442,0.7211044503775863,0.28121688691070795
id07,2024-07-27,2024-07-26,0.6889837537376142,0.4582976700894538,0.6249826092699406,0.8003324004118921,0.7732106103901449,0.8414075929944943,0.5291367239828954
id07,2024-07-28,2024-07-27,0.5357317898460552,0.5530206336014354,0.6988537352945146,0.812657597715311,0.6571654217710247,0.7303436099690899,0.5649459911014016
id07,2024-08-15,2024-08-14,0.5058714647624105,0.5993171791120389,0.45196686953367243,0.9025247634461007,0.6370190599736529,0.837618463103673,0.5647190034880114
id07,2024-08-16,2024-08-15,0.45787779902022985,0.5451561648392457,0.6254012737680863,0.82908746453268,0.45175897825840605,0.8044441547962062,0.38621799956909714
id07,2024-08-17,2024-08-16,0.6145396598575181,0.500442383110734,0.5575658791277114,0.7965003590378918,0.5798447878165414,0.8951101023406561,0.3248133501419303
id07,2024-08-18,2024-08-17,0.5502233891595887,0.5069124563286347,0.6487281878568721,0.5525941850023521,0.5120401651402993,0.8088625426882669,0.4251158918393686
id07,2024-08-20,2024-08-19,0.4095244068643753,0.42331603764835624,0.484066944197499,0.8085197504350974,0.5893296556136713,0.8639972430103562,0.45270680503288335
id07,2024-08-21,2024-08-20,0.5013890160056589,0.5557014196188453,0.6071983279843577,0.8083059989791277,0.7513639360820589,0.8429677488416474,0.5052112560637422
id07,2024-08-23,2024-08-22,0.41559268208271094,0.6192070622883803,0.5677669611713976,0.7508303235638427,0.5450302157855722,0.8859948005581882,0.49820220642482366
id07,2024-08-25,2024-08-24,0.6032171152552973,0.48236156532380364,0.673387513727991,0.7839534359970454,0.7194800658731627,0.8372056856646584,0.570227967935326
