subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-30,2024-08-29,0.6718901277288385,0.738094342243464,0.8024631027987452,0.8141156224831244,0.9369851496340577,0.8840858261580697,0.6852405113491102
id02,2024-08-31,2024-08-30,0.7707975227512328,0.6644772657379853,0.9180071245406196,0.8575640982272684,0.9711808820063392,0.8836089750680192,0.7608318609123728
id02,2024-09-01,2024-08-31,0.665780005591362,0.6733446593780661,0.9430207184495256,0.8602245473554613,0.9359343944686864,0.8426479551693221,0.622341930069348
id02,2024-09-02,2024-09-01,0.5680964553544586,0.664984489064312,0.8014309490086724,0.8330817710733595,0.8030132287701752,0.7836747768733648,0.7334100799053276
id02,2024-09-03,2024-09-02,0.41589057176985883,0.5012038294905098,0.6845170090279844,0.6804399123883247,0.9665722055967144,0.8672259760722314,0.8165398418373842
id02,2024-09-04,2024-09-03,0.4385068858460894,0.39265049917813866,0.5986780735239072,0.7716870695435883,0.9162419981941209,0.8761152695178958,0.674064957900957
id02,2024-09-05,2024-09-04,0.4629701228953472,0.5012615076926747,0.7429074686777876,0.7449873850414253,0.9352072072502299,0.844524619359692,0.6344278778903647
id02,2024-09-06,2024-09-05,0.562173655568291,0.6935287562603216,0.8199732691755457,0.8635606351092052,0.8344555004915024,0.8676101856147916,0.6621218928159806
id02,2024-09-07,2024-09-06,0.6783353596414248,0.6705472618812248,0.9130681740590461,0.8940310989775474,0.9137930372210776,0.8331047821329312,0.665486529695588
id02,2024-09-08,2024-09-07,0.6392236061821828,0.6447525978013287,0.9453787795504643,0.8763082201857253,0.8287467302552823,0.6361983890057143,0.7251180230498522
id02,2024-09-09,2024-09-08,0.5853185918611509,0.7453723579270548,0.9413324901663401,0.9636841816743335,0.961991184750455,0.796022599022601,0.8464867503760466
id02,2024-09-10,2024-09-09,0.4545324970455823,0.6005336256136368,0.7740653996976701,0.7989296678754595,0.9657335571496712,0.8520246917431955,0.817677930036003
id02,2024-09-29,2024-09-28,0.8054826559143604,0.7676344864243911,0.9506962309188939,0.9000753897884074,0.9187334844765939,0.6629409865298667,0.8343025299410008
id02,2024-09-30,2024-09-29,0.5270860418750701,0.6488211495665583,0.9275990822098908,0.9279088974032088,0.7631504324030323,0.7484342411792769,0.537949836707866
id02,2024-10-01,2024-09-30,0.5189790871614416,0.5329496145391579,0.7664101073367791,0.8010947982386589,0.946097546077412,0.837789757640629,0.7013629976480302
id02,2024-10-03,2024-10-02,0.6815511543905213,0.7397589091727758,0.9387378953618821,0.9212654341316233,0.9586683336062384,0.7788632555583093,0.7831656755473739
id02,2024-10-04,2024-10-03,0.6746849438219523,0.5918773428146118,0.7203504425470806,0.8479213481094318,0.8706649008151068,0.892335695347937,0.6105828407653939
id02,2024-10-05,2024-10-04,0.8805561655525892,0.8464001102119226,0.9385786713243679,0.9208888077119731,0.9510886508494423,0.7159578338875316,0.8071932113072124
id02,2024-10-06,2024-10-05,0.630417823413699,0.5763663267140897,0.9084733056840324,0.8691620852094492,0.737462418054869,0.6468777709498232,0.5973475933560286
id02,2024-10-07,2024-10-06,0.7857846018586283,0.9046225311687912,0.9224803903732767,0.9246731510269381,0.9655783358507287,0.8285765406074728,0.8191229802967435
id02,2024-10-08,2024-10-07,0.49263208537287645,0.4888256092346818,0.7715337620243584,0.7710565667746747,0.9311160644049806,0.83058195579665,0.6674184304973403
id02,2024-10-09,2024-10-08,0.7173525664525485,0.6162522625513667,0.8088844608781642,0.8883832190163286,0.9614817721420705,0.7997711899204795,0.8684500038729407
id02,2024-10-10,2024-10-09,0.47002644503512664,0.7481717620539834,0.7852002572428205,0.8400337128245121,0.8054839093915003,0.6327023528148519,0.5933019662662613
id02,2024-10-12,2024-10-11,0.7184394269167873,0.6309756370919017,0.9275282188375427,0.8519533731452528,0.9399491018370494,0.8049098550207738,0.6943452375337344
id02,2024-10-13,2024-10-12,0.7341430863660345,0.5477642260411166,0.9166116876371679,0.8408063254063188,0.7535257762190634,0.7303130195481697,0.6294181317638314
id02,2024-10-14,2024-10-13,0.5904088536229253,0.7735523194115455,0.9505850243916812,0.9545962143987916,0.9459600750768011,0.7609776148671467,0.7863255108458505
id02,2024-10-15,2024-10-14,0.41141322130422103,0.44230120676390017,0.7988443950469721,0.8686485920353478,0.9485643668284911,0.8255279099752713,0.7404671277198548
id02,2024-10-16,2024-10-15,0.5955674912802053,0.6564146639425126,0.8823637655490142,0.8449633623888181,0.9420540013015544,0.8536621121990257,0.8157285393754906
id03,2024-08-17,2024-08-16,0.5346782663350946,0.7323065935190278,0.5691940993246722,0.8270654784547615,0.35575790265382545,0.534810559929552,0.19717936857387305
id03,2024-08-18,2024-08-17,0.5750013518349512,0.7965269894772222,0.5988121464014385,0.8654285722138715,0.3940789619405231,0.5741711116551352,0.25172448860997
id03,2024-08-19,2024-08-18,0.4874301524834019,0.8198424571288427,0.5974820218208763,0.8887219376488698,0.4835661203829149,0.6617822277381821,0.2562251695659037
id03,2024-08-20,2024-08-19,0.5656516146216999,0.7159696234967499,0.5318490838320183,0.7107909713132299,0.30881946377729436,0.6612731099783556,0.2150747459410062
id03,2024-08-21,2024-08-20,0.6198212673286122,0.746509096947882,0.5302764818517346,0.7685666521183471,0.4553960491578959,0.7557703194281951,0.18435997104059054
id03,2024-08-23,2024-08-22,0.5431563309131283,0.7345225033276381,0.44318346698576666,0.7658961845467596,0.4015328087678213,0.6764284877999234,0.15213788320784302
id03,2024-08-24,2024-08-23,0.5866059470302846,0.73521886961683,0.600928485079572,0.8456360291087082,0.33188350095685565,0.564845099800648,0.15226439064669872
id03,2024-08-25,2024-08-24,0.5355104104306063,0.695038557416186,0.4804763644897543,0.8328799565248588,0.4728908084449003,0.5037235907410891,0.24723094422083394
id03,2024-08-27,2024-08-26,0.5127599166384742,0.4333286864826609,0.40589852726279735,0.8863911559577451,0.4369727581781667,0.35296257534095127,0.27390988789551535
id03,2024-08-28,2024-08-27,0.5548183403659165,0.6017583991032687,0.4343550833288279,0.8856669101637387,0.3686304234304013,0.2661908825433076,0.21302410046663534
id03,2024-08-29,2024-08-28,0.5291373170611594,0.8077862048741746,0.4795749526549275,0.8523313482709887,0.41756944309153143,0.6173688546912557,0.20539044965746261
id03,2024-09-16,2024-09-15,0.549489548580042,0.6911413889851101,0.3613123220971704,0.8945658669143832,0.31226153669463164,0.3326842288038213,0.2723222515626177
id03,2024-09-17,2024-09-16,0.6653069380039838,0.7326665262379788,0.4560418335033801,0.8223178626172387,0.4860402381370523,0.4989292293025345,0.2854584714392067
id03,2024-09-18,2024-09-17,0.6025018351891364,0.7388959345687743,0.505322452156577,0.7999719563207268,0.4653716833702524,0.40307678865704055,0.31454599054391574
id03,2024-09-19,2024-09-18,0.569583152374822,0.7452236588035974,0.4759368537787231,0.7647213213308813,0.2754288591560154,0.508381026966624,0.1911328954595149
id03,2024-09-21,2024-09-20,0.5393899881569073,0.7449387311601305,0.5614775932711302,0.74770556649041,0.22302825472466575,0.365445187517739,0.14245261342653692
id03,2024-09-22,2024-09-21,0.6775009658084361,0.7311219363509998,0.5986561192867155,0.8409834925496993,0.4746270029095954,0.5431082617660554,0.2927972877180317
id03,2024-10-04,2024-10-03,0.6410556610371949,0.8345010746854786,0.4421901745829624,0.8071466467875024,0.5000566701710262,0.4773486633961889,0.2809481629042466
id03,2024-10-05,2024-10-04,0.5959220199666884,0.7457865101709651,0.5384946600697338,0.7578123421859443,0.37826775551852565,0.3655353570247758,0.21253590129138958
id03,2024-10-06,2024-10-05,0.6805795539699221,0.793167522818224,0.5617537179815628,0.7405102443080354,0.3584293705043158,0.33864993980307817,0.21602068587862888
id03,2024-10-10,2024-10-09,0.6541553103284008,0.7538469424305819,0.4927021302425062,0.845857350457296,0.5067580986648036,0.32655616957726913,0.33190130657118394
id04,2024-09-10,2024-09-09,0.6007322949873632,0.6075137244734982,0.7802371041041165,0.7152597623154607,0.5386643187978059,0.34552250938748064,0.47848499089569785
id04,2024-09-12,2024-09-11,0.4657914061505255,0.7868699623607074,0.9115604631467967,0.46312644328985886,0.45999031410301583,0.38350467117561576,0.38362315636936895
id04,2024-09-13,2024-09-12,0.7665633324792086,0.6517746016085819,0.9435466166687977,0.7121909470905485,0.5422128244462217,0.644071224002851,0.48707306691278063
id04,2024-09-14,2024-09-13,0.7052929863049137,0.5834684764769582,0.9532184506254978,0.7368063892309422,0.5615118857118069,0.5935514504225752,0.4811796915487546
id04,2024-09-15,2024-09-14,0.6269511741222881,0.5557426239130485,0.9118875883643447,0.8156218433545703,0.6207569239882209,0.34858539597875965,0.5266879314415434
id04,2024-09-16,2024-09-15,0.5818027781963494,0.3990405851125402,0.8703736667937172,0.8087778518493531,0.6246750932222456,0.49345806008826976,0.6880828753758375
id04,2024-09-19,2024-09-18,0.8026031387183046,0.699768123263824,0.9364906945814108,0.8465132687750085,0.6065477510418458,0.353760258863618,0.5662012072307252
id04,2024-09-20,2024-09-19,0.6751292171539993,0.6268125275764274,0.8446459644320825,0.6123366883224607,0.39565197956122955,0.4785037982019695,0.2995364207168238
id04,2024-09-21,2024-09-20,0.7085087872543939,0.6822088160962931,0.9309178242237218,0.7095711836544074,0.5322420325085772,0.5900554258534656,0.276380369146913
id04,2024-09-23,2024-09-22,0.8240721096812269,0.5825823396637253,0.9306843808373122,0.8416787164925502,0.6280198815681033,0.5760133353621308,0.5329140543747013
id04,2024-09-24,2024-09-23,0.7244855681480663,0.704404565514712,0.8535580561105677,0.7464340504759069,0.5640020924007274,0.571889386047332,0.3583348850142021
id04,2024-09-25,2024-09-24,0.5685506170404129,0.5401465198096649,0.8719880368587967,0.8024011751332782,0.5261155156435732,0.20800017821839578,0.43267487568386
id04,2024-09-26,2024-09-25,0.733762489888902,0.6425292322439693,0.8574787504156488,0.6819083887940071,0.49605450064742074,0.36843589916919284,0.4310764687879264
id04,2024-09-27,2024-09-26,0.6784722030815523,0.5691174955662379,0.8164405290220976,0.6559077278405809,0.42691920088429136,0.5687379311962552,0.25510306908108643
id04,2024-10-15,2024-10-14,0.682766278257106,0.7195189985552435,0.8083485705257989,0.7296777028692258,0.6104614804944062,0.5029008573551642,0.4728006819014259
id04,2024-10-16,2024-10-15,0.7673066741279242,0.5869950574063194,0.9446186886918975,0.7908517470902654,0.6153522043550697,0.3784815016416714,0.5016200013758352
id04,2024-10-17,2024-10-16,0.7523473592539988,0.7068955684764717,0.8946028190196238,0.7320061421394466,0.5639821914769891,0.39605689367829633,0.4447030937174075
id04,2024-10-18,2024-10-17,0.5760213876354545,0.7473494820902556,0.8925692680721256,0.558324991780004,0.5552509355364114,0.5694579776265337,0.4107697886423901
id04,2024-10-19,2024-10-18,0.6242203822758381,0.4356946444634936,0.8675801952388239,0.7574937694594819,0.5074624094036082,0.2345093761115457,0.29106849219777026
id04,2024-10-20,2024-10-19,0.7171020394042305,0.5095471359671876,0.93620843190898,0.698897456018065,0.6415781948752725,0.7336019505158567,0.4450466560911326
id04,2024-10-22,2024-10-21,0.6923500694886303,0.7916460896627517,0.8936133556405897,0.7869200052563229,0.5992292206605809,0.33262565074769557,0.4685223719723025
id04,2024-10-24,2024-10-23,0.7039351573661717,0.6747648012383041,0.9054873608313276,0.7500123295042541,0.6275337206902122,0.5442307289244331,0.42321637709613347
id04,2024-10-25,2024-10-24,0.7874202945028089,0.7463550888717294,0.9268182109929762,0.7758886402835541,0.5627672145208968,0.399972460662635,0.4557341737723616
id04,2024-10-26,2024-10-25,0.836091674172836,0.6354715348220179,0.9308961476948856,0.7821218790378268,0.6158903697063265,0.23638956062471123,0.419606432046446
id04,2024-10-28,2024-10-27,0.8600851796019706,0.45759281356470216,0.9380014327612072,0.8557005494570822,0.6316150226677635,0.5394580131936151,0.6549667750229926
id04,2024-10-29,2024-10-28,0.8038034186005503,0.6673039716921763,0.906793068338135,0.7227921336249871,0.6147894890020215,0.5761138722408524,0.529132713857677
id04,2024-10-30,2024-10-29,0.7923541483930687,0.7209459047188779,0.8606949401113336,0.7881455773967613,0.6041050283425868,0.42212228848429467,0.3745161001001397
id05,2024-09-29,2024-09-28,0.7689106579658745,0.5064645404133448,0.8598271854583182,0.48725226625478585,0.14629809103939437,0.12798195845994315,0.4012673345368891
id05,2024-09-30,2024-09-29,0.5845152060908912,0.5789081831612959,0.8626726447122379,0.39353290760668325,0.18245374999551028,0.06901071258167676,0.5113294722468225
id05,2024-10-01,2024-09-30,0.6223124942342444,0.42499765238551773,0.7530118025819084,0.31533760735138905,0.21525142579116166,0.1109002069438346,0.49764971175944217
id05,2024-10-02,2024-10-01,0.6282080639969895,0.4603795067203714,0.7874752526384274,0.29074682677472724,0.14114760807949298,0.1633999731310135,0.3855271615026023
id05,2024-10-05,2024-10-04,0.843800285302212,0.6276124592014016,0.7741620327341534,0.5941101102062144,0.22223091731851757,0.20834992193956364,0.41720885732178853
id05,2024-10-06,2024-10-05,0.6483298953564666,0.4490505446933509,0.7707257855932717,0.362070278936557,0.20766350973822742,0.18233037644456895,0.4007658489685439
id05,2024-10-07,2024-10-06,0.584522574014549,0.548928514962657,0.8369908258036457,0.5145583535854977,0.2103530818313543,0.08107229920243289,0.33040822986876295
id05,2024-10-11,2024-10-10,0.6332683731406625,0.43317786516413925,0.7255897760505899,0.41172523380941983,0.29153181066548584,0.20885782443277784,0.4602157170499037
id05,2024-10-14,2024-10-13,0.6260175152089504,0.6053191710678794,0.7743836909115857,0.2666771463432471,0.23772046406230993,0.1763860511771042,0.48675491808773214
id05,2024-10-16,2024-10-15,0.6362149200978824,0.4568140973430541,0.6499560027424727,0.17555399453300422,0.15449327576432456,0.10135263871672169,0.48949110070568314
id05,2024-10-17,2024-10-16,0.8160773871645963,0.5502991541936251,0.613028458821079,0.3098037242499824,0.2452451531101592,0.0906529861166248,0.2846210062278728
id05,2024-10-18,2024-10-17,0.8338607065279792,0.6053116635233384,0.8755031500424316,0.6106183879242539,0.15459109245606847,0.059071993097580835,0.41488453353862526
id05,2024-11-07,2024-11-06,0.5556494580332955,0.46930209334877804,0.870637456119996,0.37228879551879,0.3722803853839296,0.23241193213989347,0.4773992098483073
id05,2024-11-08,2024-11-07,0.5296931690880818,0.40821594774900066,0.8187228193393532,0.3535298034900892,0.16207064957050238,0.13046134991452044,0.27384113018129697
id05,2024-11-13,2024-11-12,0.5531165501538455,0.6178922234145048,0.7619959497217217,0.24796382644345405,0.17424495732300427,0.21459518161216176,0.3791051193302585
id05,2024-11-14,2024-11-13,0.6522077415971165,0.5911967815200035,0.7400714780701223,0.3434194150875382,0.28899001676394287,0.1886920781062354,0.3728344275278247
id05,2024-11-16,2024-11-15,0.7560857733372286,0.5869253031545,0.7940474863187895,0.6572948391918778,0.18211110349403858,0.07965473092720318,0.45867228633977686
id05,2024-11-17,2024-11-16,0.8544282392482204,0.5164852792225085,0.8777966009425329,0.7459164359567092,0.16527912718988874,0.08168360588722937,0.4541985779807538
id05,2024-11-18,2024-11-17,0.5711106755985542,0.5324104444430938,0.8881257574966135,0.5659719245621408,0.17423330319466868,0.050399863760761984,0.2761687856747161
id05,2024-11-19,2024-11-18,0.5922557344799939,0.4982168874574809,0.8682158770333824,0.4208640339019757,0.26038375389730006,0.20474490975944107,0.37892107316302076
id05,2024-11-20,2024-11-19,0.692890438553867,0.4021841361514197,0.9157359865029202,0.6052384666483613,0.19135167981203063,0.11642946446353959,0.38207622968621935
id06,2024-07-07,2024-07-06,0.4504879603139167,0.5278094383971523,0.5545362763836035,0.8729897518008446,0.9128419658954325,0.9432401245713562,0.7461885482059385
id06,2024-07-08,2024-07-07,0.19215748301889976,0.6477564155669208,0.4588806114109719,0.9514229378623457,0.9109311425796452,0.9405729537063191,0.8164768527431232
id06,2024-07-09,2024-07-08,0.05007467241023332,0.5080656851839768,0.48752761344809337,0.9710232814020181,0.8949036602363254,0.9695133106779575,0.7038839940504209
id06,2024-07-10,2024-07-09,0.13502073796102515,0.6930439224891429,0.5173924927320194,0.9570848800168376,0.9080332416038495,0.9739426346721087,0.8364642136430323
id06,2024-07-11,2024-07-10,0.20068020332096537,0.6799958757741873,0.48724493702256383,0.9157091088318328,0.8532911650901506,0.9659851894109522,0.8207134671433028
id06,2024-07-12,2024-07-11,0.08097137692435892,0.44995437757080037,0.5723871989991067,0.9282703422066032,0.9227440857980401,0.9709814414213028,0.7566713344118228
id06,2024-07-13,2024-07-12,0.08748197250201818,0.5471727974634083,0.4999526390867534,0.9159830533590385,0.7982130980376931,0.9260353155568806,0.8529141196672745
id06,2024-07-14,2024-07-13,0.42710207149454005,0.3962874914403246,0.5749181720147949,0.897960940326049,0.9014777876446664,0.9129998153729121,0.8071967328730256
id06,2024-07-16,2024-07-15,0.2646680745493478,0.4643190138118042,0.3742907904638602,0.9418634595313702,0.7492407870602725,0.8799923939236403,0.7594957146522574
id06,2024-07-17,2024-07-16,0.04940504355419888,0.5530014453598938,0.49057658550779665,0.9812557955214449,0.8568784448593674,0.9626330321677357,0.8184252723869647
id06,2024-07-18,2024-07-17,0.04371733852794631,0.7734255478468821,0.5437498220125672,0.9755991575094335,0.8318289795533216,0.9265290841057103,0.8395788419516791
id06,2024-07-19,2024-07-18,0.21072969720110724,0.7500455036381324,0.5277715867464845,0.9309908917703865,0.7571594906740469,0.8569295056256578,0.7104065890470952
id06,2024-07-21,2024-07-20,0.3253270046151785,0.5854630066193072,0.4354499406663718,0.8875413346226997,0.9144700703697408,0.964479716662456,0.7562348602643529
id06,2024-08-10,2024-08-09,0.07635248906703686,0.6674231511453098,0.4004251550597431,0.8050224491667975,0.6671046338727851,0.8224651134907128,0.8059953507474752
id06,2024-08-12,2024-08-11,0.03715498635327423,0.5932039169577392,0.5129781033438846,0.9225558971862526,0.8310873419959975,0.9403328923345537,0.5987151432899698
id06,2024-08-13,2024-08-12,0.05619892197365761,0.6704309360768491,0.5145854766437044,0.9711663904630974,0.7645712755335397,0.9668731242988127,0.689195795320186
id06,2024-08-14,2024-08-13,0.1472847081322089,0.6516923663927245,0.4727153847013378,0.9635254229780404,0.8403352400480667,0.9663084899867906,0.8013188206097842
id06,2024-08-15,2024-08-14,0.036735964584076554,0.7089695282274536,0.5050535012689635,0.958518242578751,0.801895157566207,0.9427152194653106,0.7316217864014529
id06,2024-08-20,2024-08-19,0.036018474098133156,0.5858438169049123,0.42728791478354367,0.9716099504360995,0.7345533357344798,0.9624910888853917,0.7037270623963167
id06,2024-08-21,2024-08-20,0.03396476992593529,0.7038948343286241,0.47122511732439154,0.9560160155148004,0.763911959844999,0.9505257679543664,0.7517045342406349
id06,2024-08-22,2024-08-21,0.04391905809651054,0.733376039685869,0.4924079820744143,0.8887163296466831,0.6766868209508723,0.9545008424581312,0.6676224711952541
id06,2024-08-23,2024-08-22,0.06580589854422075,0.6042834306040146,0.5358623900418831,0.9596849433471586,0.7499840898488074,0.9548048031840068,0.6582331806713319
id06,2024-08-24,2024-08-23,0.12065015209097016,0.7730883457622819,0.6090440062919491,0.8894291880082033,0.8623732824064547,0.9667393304675628,0.7335767772647092
id06,2024-08-25,2024-08-24,0.11503666695644539,0.6535595082275869,0.5282200611224503,0.8871702726426752,0.8663866740376053,0.9070819456465051,0.7104999267587438
id07,2024-07-14,2024-07-13,0.4535661075780378,0.08087963609505736,0.5598486509620967,0.6491729978790114,0.6485836822418892,0.7715523302709801,0.5468582180213928
id07,2024-07-15,2024-07-14,0.5285286252984454,0.41714479031509766,0.6475355768813686,0.8795775181514666,0.743615994963755,0.8637412268219087,0.6742263530437977
id07,2024-07-16,2024-07-15,0.34486406036303796,0.3017652955054285,0.5377685068764342,0.7169999491708888,0.6134463045341704,0.8213922571905445,0.38270810732233324
id07,2024-07-17,2024-07-16,0.399589678728063,0.1523506108475751,0.4866950168568619,0.829062813330761,0.6637579401881863,0.7702435032729799,0.3372873028813418
id07,2024-07-18,2024-07-17,0.3712758818293291,0.12413331591510382,0.2883241474184611,0.8246492290434695,0.5773455402327443,0.8322566472324946,0.3279424279263037
id07,2024-07-19,2024-07-18,0.36325599196774705,0.21436705972095763,0.43646416105933616,0.712894818502963,0.554013594065975,0.8720951150375938,0.3285410203208675
id07,2024-07-20,2024-07-19,0.4221470203491875,0.2814313993257316,0.5023655869492407,0.7422350466166895,0.5909947469651817,0.798310041667974,0.3929765032172222
id07,2024-07-21,2024-07-20,0.43994340451319786,0.33343231260640216,0.595634634803179,0.7292211493229539,0.6515289739679913,0.7533348354334088,0.5063415343798267
id07,2024-07-22,2024-07-21,0.39566874826199727,0.5193219103075687,0.5663472564306359,0.8906296228287033,0.6994575848889272,0.7369859160604578,0.6440893502668688
id07,2024-07-23,2024-07-22,0.4028717907712309,0.36667010739019074,0.2844109254090769,0.7686937606393789,0.5396969667611968,0.7300223550914303,0.4187127477969688
id07,2024-07-24,2024-07-23,0.3663527841217837,0.4492848002264293,0.4699916192544208,0.8613637546750098,0.6319155296193028,0.8490558775497663,0.3645843153635117
id07,2024-07-25,2024-07-24,0.2928141901083688,0.33075258151682296,0.31498567567564184,0.7678605946028417,0.5405207790404665,0.753497763793334,0.4579247662959167
id07,2024-07-26,2024-07-25,0.39730394320944273,0.276043778142459,0.3979484623906753,0.6937297771410227,0.6037038361955324,0.8143607072969635,0.34484900494837334
id07,2024-07-27,2024-07-26,0.4677907730469303,0.2194722268716322,0.5197871388183888,0.756701901338903,0.6341891033537894,0.802003831689535,0.49923100698812817
id07,2024-07-28,2024-07-27,0.3278932019203801,0.5488903790396076,0.6897103634404594,0.73189512912576,0.6376117586697619,0.7846544917819316,0.5729953588288204
id07,2024-08-15,2024-08-14,0.3457756637118371,0.45986556953524166,0.47041697509465824,0.8693718510338101,0.6416354416832324,0.8136943792309413,0.5420024825165326
id07,2024-08-16,2024-08-15,0.3676783097368161,0.42539552422036875,0.5731027251555484,0.7112078185143874,0.4984348726277837,0.7713853854926044,0.4049884536732956
id07,2024-08-17,2024-08-16,0.5724602807114793,0.18374256848468642,0.4686981431050078,0.7272848093798978,0.5682866783647231,0.8706974992021866,0.34937264725803274
id07,2024-08-18,2024-08-17,0.37821525212373175,0.20598804262757295,0.6520070356626742,0.4867830992386718,0.5622111988765173,0.8171773609186515,0.4106512357278619
id07,2024-08-20,2024-08-19,0.19047441066956453,0.15462087440875036,0.3516805144049667,0.7393561595506025,0.5277146391718658,0.7917560935077768,0.4334468357164937
id07,2024-08-21,2024-08-20,0.3826615930166133,0.2925262558910127,0.5689216087346297,0.8071456035979366,0.6064736926328602,0.8216694467280178,0.5000751121727256
id07,2024-08-23,2024-08-22,0.2938846154273646,0.4028985104355593,0.5349757250943925,0.7527799093698583,0.5360760748685073,0.8091766261093026,0.4288234336911064
id07,2024-08-25,2024-08-24,0.4028270415501636,0.38620152741749125,0.6049682176903548,0.7160564365621759,0.6687085893887913,0.8386962651375736,0.508247894331887
