subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.3117109682702012,0.5768339996031694,0.5668704454478657,0.5710379258860948,0.6068504868054242,0.7993463893218318,0.48017802608976884
id01,2024-09-11,2024-09-10,0.3501175732917509,0.5339061766019669,0.5124228067878854,0.5400490115566836,0.594774144234133,0.8501512087218988,0.4622832304892988
id01,2024-09-12,2024-09-11,0.4715063392525402,0.658649984834859,0.63306175823774,0.5887376624242368,0.5684554781149883,0.8480606221111552,0.4299608469246146
id01,2024-09-13,2024-09-12,0.44035088568521374,0.6596405253405598,0.5178729736650511,0.6030983843549763,0.5323547870073806,0.8350412072396448,0.37839021428810443
id01,2024-09-14,2024-09-13,0.44969446423366016,0.6746984485431584,0.5730754437569081,0.7919924623571754,0.6135147078219265,0.827432016861352,0.3879793661856176
id01,2024-09-15,2024-09-14,0.5232756165100808,0.7348518362921799,0.6274623089133781,0.9480711438931746,0.5419173214302246,0.8317649951918671,0.3835908063638739
id02,2024-08-26,2024-08-25,0.5010541665660051,0.5895094908078109,0.9404887122038185,0.9675257075974271,0.9664896575490103,0.9111505884408407,0.7724797300720176
id02,2024-08-27,2024-08-26,0.536745492336163,0.516724452710067,0.6208391814246824,0.8473313218037875,0.98,0.958212040221996,0.8154382966647958
id02,2024-08-28,2024-08-27,0.6115420575568574,0.701117416312646,0.7343784239534367,0.9785816256253532,0.98,0.9648813854705646,0.7635213759493479
id02,2024-08-29,2024-08-28,0.6497196806379455,0.7216146426538255,0.5541836825950208,0.9620684203982173,0.98,0.8954483683243826,0.7030904917517767
id02,2024-08-30,2024-08-29,0.6456839323077659,0.6696059455553826,0.5269643869593964,0.8629916593811728,0.98,0.957956736076451,0.6803823055545096
id02,2024-08-31,2024-08-30,0.6887687981160399,0.5969888206282461,0.6925261272047071,0.962636854004946,0.98,0.9564596408459171,0.7191429565079364
id02,2024-09-01,2024-08-31,0.6642462471160127,0.5934421396427509,0.633176195184212,0.9280923864385002,0.9712186561326543,0.9150328089435809,0.7107483880477042
id02,2024-09-02,2024-09-01,0.44475395279369057,0.5799315561705829,0.395704518805692,0.9227170401143798,0.9240956567780557,0.9148505953227059,0.6178907182609665
id02,2024-09-03,2024-09-02,0.35666335100867785,0.5343662154043435,0.37270541429982,0.7803816748930312,0.9736581305041094,0.967855089391693,0.6290807684859853
id02,2024-09-04,2024-09-03,0.4575381019996967,0.4463245288119901,0.3300202955144916,0.9505952111559314,0.8619084696051728,0.9624916806162863,0.5850420831748497
id02,2024-09-05,2024-09-04,0.4602702104856061,0.5568593390185896,0.3926976397631939,0.9108631419537934,0.9032724215480652,0.97155537349079,0.6281878564793117
id02,2024-09-06,2024-09-05,0.45587309179804647,0.6354344919089554,0.6017141918828374,0.9596418143165234,0.9498797423368204,0.969841947695677,0.6781272669183094
id02,2024-09-07,2024-09-06,0.5312823351522591,0.6460734207814309,0.5815723243141544,0.98,0.9696592612604622,0.9736599893815369,0.6035560606246669
id02,2024-09-08,2024-09-07,0.5307245298157053,0.6512908043013461,0.6798051318171235,0.9762915685522395,0.9077965604727,0.8309250915550077,0.5824833276887393
id02,2024-09-09,2024-09-08,0.3907399158248145,0.5990786219770108,0.5714172325945425,0.9675252117173112,0.8319927120095448,0.8298842884387059,0.6196205225179161
id02,2024-09-10,2024-09-09,0.2607796526685659,0.5007222214572673,0.3379474662987406,0.7941743709655793,0.8634653938162982,0.974426621373859,0.7142036113716379
id02,2024-09-29,2024-09-28,0.651452313968953,0.9020245589302182,0.9572464986107946,0.9712349195191369,0.9782624838406668,0.8195270099574328,0.8126607389238545
id02,2024-09-30,2024-09-29,0.456998055649271,0.6352478626251213,0.8462702563765783,0.967788019785625,0.8876529811881134,0.8372590658469811,0.6007651729734238
id02,2024-10-01,2024-09-30,0.550726884958648,0.5299640028762642,0.5653960830370445,0.8286832234957912,0.98,0.9627437016665299,0.7854246102563684
id02,2024-10-03,2024-10-02,0.5995072231157529,0.6814599398689299,0.6703299858172016,0.9775065918078545,0.98,0.9611684328293963,0.7200312051892206
id02,2024-10-04,2024-10-03,0.5974250735501568,0.6681525596723381,0.5915652652282988,0.9594616663968594,0.8440441481016053,0.9552249748152798,0.5706897974837468
id02,2024-10-05,2024-10-04,0.6923727526614526,0.8252073172680024,0.7921823449540955,0.98,0.98,0.895203646811052,0.7714509468080208
id02,2024-10-06,2024-10-05,0.5278852057527595,0.6012208821554992,0.7316545561402487,0.9199014618714196,0.808280706999796,0.8456580639817833,0.5898860374812086
id02,2024-10-07,2024-10-06,0.42591998836466194,0.8290135249922661,0.6415779614394035,0.9358298915474748,0.98,0.9169539218078449,0.7406692269768811
id02,2024-10-08,2024-10-07,0.4584771242432438,0.5588858405656086,0.3793404595082399,0.957778598726113,0.98,0.9678184183243858,0.761011622089286
id02,2024-10-09,2024-10-08,0.536281687231261,0.5475734791484564,0.5260321829207095,0.98,0.98,0.9632134775327067,0.7432241881489248
id02,2024-10-10,2024-10-09,0.37992252336345383,0.7693329112918776,0.5094203471822223,0.7939255619398,0.8545199799478171,0.8532079798869466,0.5773241126506402
id02,2024-10-12,2024-10-11,0.4763634618809947,0.597152345282164,0.493528370931533,0.8566970346522448,0.9455544832279733,0.9523393759357501,0.6376960340162235
id02,2024-10-13,2024-10-12,0.5749329923227726,0.5488013432719405,0.584919125938444,0.8514725346609893,0.7589704532271662,0.7308007631780475,0.47581812815405033
id02,2024-10-14,2024-10-13,0.43590682928282487,0.7168337386602189,0.7088178101459374,0.9781444318699755,0.9505740132067935,0.8846601417826652,0.5990402012149338
id02,2024-10-15,2024-10-14,0.271188683451148,0.4382957087357059,0.3369756727187461,0.8888956276568581,0.8467361855466535,0.9579621266278604,0.6935076747095884
id02,2024-10-16,2024-10-15,0.3423052167029593,0.48446065352430906,0.5196420379009926,0.9010496056665666,0.869825058326045,0.9653176751228951,0.6132728639129612
id03,2024-08-17,2024-08-16,0.8921594177150093,0.9054219999811337,0.684978300698655,0.9613567353175145,0.518634085544278,0.42015272188550534,0.233749079596343
id03,2024-08-18,2024-08-17,0.8937077971419193,0.8472034129687849,0.7913921509533509,0.8841618857488074,0.5045290291115178,0.4350155319833894,0.22329420315943835
id03,2024-08-19,2024-08-18,0.8128766522784623,0.8245485242101823,0.8549715296245595,0.9568992059866522,0.5643954548775477,0.4814214495831319,0.2719021308662341
id03,2024-08-20,2024-08-19,0.7721361751727636,0.7544377155768608,0.620585708878572,0.8861809724349776,0.5502615356945085,0.6766582383541471,0.1957397121076005
id03,2024-08-21,2024-08-20,0.7844135998805287,0.7859538082526694,0.5706643397172837,0.8238736466145007,0.566335107653772,0.7013433319809719,0.07483108371822762
id03,2024-08-23,2024-08-22,0.7686030350480887,0.8377962146550807,0.5626764755284753,0.6906634375587344,0.5410544372679629,0.7090056937293152,0.07441988272407826
id03,2024-08-24,2024-08-23,0.8880195970370804,0.7857218921044099,0.5600121499191003,0.9590848632772845,0.544404620206378,0.6546155935875058,0.13759064645145994
id03,2024-08-25,2024-08-24,0.7864419723478303,0.7463457292670989,0.473429606202031,0.9614466188543249,0.5148474868799232,0.45162232980408634,0.2102883721027969
id03,2024-08-27,2024-08-26,0.6358758610804822,0.4948344336997307,0.40230966947307356,0.8970990627390133,0.527215724267237,0.5105568008221145,0.27918840269799333
id03,2024-08-28,2024-08-27,0.6087996271219686,0.6134595929198003,0.36107165424057863,0.9583895919869378,0.4523536529694502,0.29769405509324903,0.206770978131222
id03,2024-08-29,2024-08-28,0.6668735024200718,0.7824925398066156,0.36823346197281037,0.8393930354015522,0.4906927698005317,0.7378492036328669,0.14605747092841495
id03,2024-09-16,2024-09-15,0.7464856636997187,0.8613824895989707,0.7423246088670771,0.8005752762369152,0.43687920468767016,0.28238971853168404,0.28841459887217413
id03,2024-09-17,2024-09-16,0.8086911873586446,0.7584948436695578,0.6997969305284304,0.9030307129686668,0.5290638040706322,0.42952741229563635,0.2973537760218295
id03,2024-09-18,2024-09-17,0.7513744798135894,0.7187218043808381,0.44270943249780836,0.7503853525404675,0.48279279538550546,0.5483624017674453,0.35890451208844476
id03,2024-09-19,2024-09-18,0.7581837949127059,0.8085217063026707,0.5108533970631931,0.9436446228597681,0.3459885738378196,0.46102000683848365,0.1469600180515616
id03,2024-09-21,2024-09-20,0.773520778450861,0.8170288058997844,0.5446800856433367,0.830351193916955,0.4284474583151415,0.32289863194056,0.13034856096953085
id03,2024-09-22,2024-09-21,0.813395570074864,0.6983461584003045,0.5470585600917403,0.9060774454770719,0.48818492413704756,0.3532150559738458,0.2533054451001753
id03,2024-10-04,2024-10-03,0.7696896961896266,0.8600992722193388,0.5695801541503812,0.8768967660605839,0.5955139991568685,0.6235782940390348,0.26221951412334643
id03,2024-10-05,2024-10-04,0.6649763919812124,0.7803692616848228,0.49632338441884405,0.7674405826114392,0.4059981087023642,0.2814031172522996,0.15550513762885415
id03,2024-10-06,2024-10-05,0.7303103946766759,0.7432513561617291,0.5167249288954514,0.835204481116595,0.4537175551833358,0.43641830735269477,0.14551615953514727
id03,2024-10-10,2024-10-09,0.7171618199348095,0.7394445753258806,0.527934563841274,0.735837240551526,0.5065806210854694,0.5941116460448932,0.1910198674172983
id04,2024-09-10,2024-09-09,0.3769957506199145,0.48014389694710696,0.528889911626519,0.6090561282718976,0.6314086386649904,0.45325837035425476,0.5017239930696296
id04,2024-09-12,2024-09-11,0.44864316389472575,0.7252041014574183,0.6379246358634737,0.4060447158473404,0.6129366473790314,0.4242897468009704,0.3747743838737504
id04,2024-09-13,2024-09-12,0.5729496222435093,0.46752254988407066,0.7326432209325437,0.842693893484357,0.6337640956319273,0.6676121202952866,0.5203057540446896
id04,2024-09-14,2024-09-13,0.5612471089209519,0.48139260612252066,0.7359295152097658,0.730475425930927,0.747029210150748,0.5863885178300382,0.5247705290521687
id04,2024-09-15,2024-09-14,0.36688593090980764,0.501191370104794,0.6961265994754104,0.8613819584331619,0.7395220694935017,0.4316039327466227,0.42563687306356873
id04,2024-09-16,2024-09-15,0.4021952905278362,0.3840150980947855,0.6044336176307066,0.8071707371533211,0.7296082371690457,0.5510108602319936,0.692464668689295
id04,2024-09-19,2024-09-18,0.6920553929339391,0.290539802674686,0.9443655206997057,0.9296750031589825,0.7675724285989661,0.4251387587801238,0.5585863035928756
id04,2024-09-20,2024-09-19,0.6164086527327738,0.5465921854952214,0.7094201989462297,0.5869661531660724,0.5443871590633671,0.3652794277693906,0.316347286316478
id04,2024-09-21,2024-09-20,0.5818285922978438,0.5903216838576747,0.8746855302960084,0.6884922725857086,0.713237826312242,0.5010642502466355,0.28197761912074143
id04,2024-09-23,2024-09-22,0.5455059031293322,0.4572287858892814,0.7512352858913698,0.8867126788902866,0.7771567530884266,0.5388113434204219,0.49654508379133855
id04,2024-09-24,2024-09-23,0.47247744289617943,0.6859581517050829,0.7405081267768182,0.5818921145922522,0.7573810161951781,0.5082222230133047,0.42545158854675585
id04,2024-09-25,2024-09-24,0.45554498155685674,0.5052890559468007,0.715355616729603,0.8857130192499977,0.7112538138272767,0.2834645113645947,0.3911651161307746
id04,2024-09-26,2024-09-25,0.4551632072275534,0.5862593922965926,0.7111542892308491,0.5796434542628072,0.6482723736106407,0.38501338104643557,0.34886004764177947
id04,2024-09-27,2024-09-26,0.4402143621320147,0.6181193969859471,0.537064334377049,0.7666801900045549,0.5458309984982359,0.5006995037043158,0.27250251701964556
id04,2024-10-15,2024-10-14,0.6047794236855291,0.7392501489142349,0.8468678760913273,0.7642950753272506,0.7236704195431455,0.4286634025413685,0.5841734545989153
id04,2024-10-16,2024-10-15,0.6278795932960014,0.5668908873703244,0.9416009725327618,0.8698719252831385,0.7241615150866285,0.4234000893770912,0.5299400133228769
id04,2024-10-17,2024-10-16,0.6851448582667017,0.6463356193028776,0.8718087469255463,0.7524715469958144,0.6943235092773893,0.34482566934620695,0.466795346989861
id04,2024-10-18,2024-10-17,0.5337497973415568,0.7236624916157938,0.7589327424921921,0.6237636179339723,0.5958794615297693,0.4903940655362911,0.3833794645312073
id04,2024-10-19,2024-10-18,0.6341384160577478,0.5228711101665278,0.6955469096564237,0.8577797952187785,0.6851766780950911,0.29297526742313995,0.3425472321630273
id04,2024-10-20,2024-10-19,0.6259555277268272,0.6005072930843214,0.6709132717853159,0.7331990193536189,0.7368138116877981,0.623307952702582,0.5145977135046806
id04,2024-10-22,2024-10-21,0.6325268939663993,0.8158507371409364,0.9373445244742984,0.8191966342179569,0.6980857114154826,0.3185928507737993,0.5374386631240006
id04,2024-10-24,2024-10-23,0.651933310866501,0.6600065834958351,0.9499083078709336,0.7380580593152171,0.7299314005695314,0.5379108334201324,0.4243280134021405
id04,2024-10-25,2024-10-24,0.6431414700058589,0.5922557190901425,0.8949711192003162,0.6975676946056646,0.6540883607251662,0.35468920233779533,0.39187224512413243
id04,2024-10-26,2024-10-25,0.7468283793024224,0.5701430871845663,0.8733356807231456,0.8160956427488315,0.6336917285223215,0.20798471792860235,0.3504463141638743
id04,2024-10-28,2024-10-27,0.6711295658390151,0.5052694041267525,0.94302632190063,0.955667137597666,0.7152632293447587,0.3834651844215127,0.6997809021737613
id04,2024-10-29,2024-10-28,0.6471519457421723,0.6241959529826648,0.8289847092381175,0.7481420570733098,0.6566333748426789,0.40983116656933616,0.4820752423384703
id04,2024-10-30,2024-10-29,0.6281351815055929,0.6310764042008327,0.8448870259309974,0.7566567004774407,0.6369870461958591,0.4324129315367834,0.32738007590026313
id05,2024-09-29,2024-09-28,0.6256139961309074,0.5102695092728866,0.8310954292842366,0.4074926815152053,0.08308226259998562,0.03940188614063168,0.5566016878880556
id05,2024-09-30,2024-09-29,0.6160430112247205,0.5092308539888324,0.7797578910852948,0.39763156139774924,0.16200902697079117,0.03847856006478962,0.5645482443922349
id05,2024-10-01,2024-09-30,0.615752512469499,0.4598239026772351,0.5484356704748181,0.3155596880549014,0.1979526707517099,0.05448872537812225,0.5402440721317782
id05,2024-10-02,2024-10-01,0.6215716432439774,0.48893327790949825,0.6977938395307979,0.38203355051155186,0.0745425826188729,0.04621300792833208,0.3969416760878218
id05,2024-10-05,2024-10-04,0.7621801083942186,0.49749364170491595,0.5668734667808668,0.6607052308131708,0.2536440592542745,0.22117245819632866,0.3958421124455146
id05,2024-10-06,2024-10-05,0.6355011548392737,0.5197723642859687,0.547568496127983,0.4397580079508199,0.33697188143962126,0.18642115250891536,0.42833075557148276
id05,2024-10-07,2024-10-06,0.4960152959698161,0.47432699192861916,0.520461960628911,0.5543936901585983,0.2212626474409994,0.04539374228962393,0.38189210411447544
id05,2024-10-11,2024-10-10,0.7531275983706059,0.47589927396768344,0.6094240649976891,0.4683622990504467,0.4693903767797605,0.05616275349690773,0.4349516295299739
id05,2024-10-14,2024-10-13,0.617844627152362,0.5574655919438759,0.7198965839225924,0.33140753097913284,0.17952370840037582,0.18817386726321605,0.4519417162252341
id05,2024-10-16,2024-10-15,0.7471483839785169,0.5347581848759352,0.6587507633611117,0.39869007910507104,0.07594834624886164,0.11938140554510475,0.48281472433077477
id05,2024-10-17,2024-10-16,0.7939511816924055,0.5337590131147294,0.3441520012445802,0.4069883796410999,0.1933058798088482,0.039661102153742266,0.22643553270478273
id05,2024-10-18,2024-10-17,0.7442010926910054,0.5531359763490064,0.5387395922683968,0.573794683565555,0.1298374461410537,0.04093647997557521,0.4607829410148285
id05,2024-11-07,2024-11-06,0.6261879226996999,0.19551142010252506,0.8492986956007383,0.4643738709461984,0.37410723365002124,0.46323318368670313,0.5468270544435827
id05,2024-11-08,2024-11-07,0.5386765211454877,0.37328070143768255,0.7606248376902792,0.4379490787962485,0.18373629651113213,0.04820308913385941,0.2718180252283607
id05,2024-11-13,2024-11-12,0.5565834368126905,0.5775463206579249,0.7084948597691074,0.22924951541153668,0.37222702204298863,0.051770756972825384,0.34219226118739104
id05,2024-11-14,2024-11-13,0.6322512657790212,0.517624439579045,0.6609572301401964,0.3822077134165777,0.2786037208103053,0.06018171434988989,0.3154485279468322
id05,2024-11-16,2024-11-15,0.6977115163427239,0.6049575885653093,0.8401516103339326,0.8102253570594522,0.3212023323455977,0.05435700675289673,0.4487752424332818
id05,2024-11-17,2024-11-16,0.6933887237959832,0.49447118239311505,0.7103176968743907,0.8125338895236072,0.23137540944849277,0.03754367012085373,0.4477197549903673
id05,2024-11-18,2024-11-17,0.6002221018895643,0.524827206367487,0.9219313684013457,0.483120500546384,0.17844447738229569,0.03746525941865077,0.35186444897372154
id05,2024-11-19,2024-11-18,0.6012699135483219,0.5525900042684991,0.7002330359464863,0.4553560982158576,0.3251689911490772,0.08595220960704444,0.35755064460173014
id05,2024-11-20,2024-11-19,0.6922032258384231,0.5313960094740928,0.7473242695117936,0.7348698381492835,0.2698172177972231,0.2889566031875458,0.33580285670705007
id06,2024-07-07,2024-07-06,0.3570803438098509,0.6000638408813253,0.6560936124943247,0.936642627879164,0.9775848939271942,0.9569098802857553,0.9304958139386816
id06,2024-07-08,2024-07-07,0.15391703081946834,0.614649293529473,0.47887851138277115,0.98,0.9789808773246133,0.9576336140751852,0.9391074465602625
id06,2024-07-09,2024-07-08,0.17238117721941973,0.5961776077873515,0.535855308244005,0.98,0.98,0.98,0.8257385645306259
id06,2024-07-10,2024-07-09,0.165694896396074,0.6407115480657717,0.5373793067342648,0.98,0.98,0.98,0.8390332385816649
id06,2024-07-11,2024-07-10,0.18311537404559647,0.7151831511900201,0.497441333211905,0.98,0.98,0.9600038230660305,0.845941093647722
id06,2024-07-12,2024-07-11,0.095547430586533,0.5337005804535222,0.5936618582188257,0.98,0.98,0.969477737377266,0.7923292298197451
id06,2024-07-13,2024-07-12,0.15035608896900904,0.5467428387840927,0.5126592513449502,0.9797124209993979,0.98,0.9672398120921493,0.8614778175584119
id06,2024-07-14,2024-07-13,0.31752177832814443,0.4565936610894569,0.5177366288670128,0.901257409171133,0.98,0.9516679097502718,0.8194938091150684
id06,2024-07-16,2024-07-15,0.1944390599440066,0.32674036899633413,0.7800451865578412,0.9775189418592832,0.8498760458137429,0.9240914336488346,0.8518133882010414
id06,2024-07-17,2024-07-16,0.1481589651488264,0.44326782291467887,0.7006422894387934,0.98,0.98,0.9446877982391362,0.8978265766337964
id06,2024-07-18,2024-07-17,0.09477824167749967,0.5793096964820229,0.7409901149044414,0.98,0.98,0.9469086639390671,0.9175840129943049
id06,2024-07-19,2024-07-18,0.15282896245572195,0.6629510007502425,0.6014152474937042,0.98,0.8963391822780121,0.9282019646079114,0.8026105605397728
id06,2024-07-21,2024-07-20,0.33879905454591625,0.594221075322708,0.5954055124764525,0.9079390089984495,0.98,0.9515027960158718,0.7899597004128042
id06,2024-08-10,2024-08-09,0.08606947359598283,0.6750883196732994,0.4444509673176187,0.9462445309451774,0.8816045340714951,0.9503755106549374,0.8130878806628878
id06,2024-08-12,2024-08-11,0.06328354221500264,0.6755674264682072,0.5751901084709875,0.9578396622740453,0.98,0.9613198406397458,0.7422197894497964
id06,2024-08-13,2024-08-12,0.043607564743713086,0.6825671643554181,0.5851156054911233,0.98,0.9713543178630001,0.977501702440596,0.9354827101522194
id06,2024-08-14,2024-08-13,0.07239881289325308,0.6183484297686281,0.36578892870017343,0.98,0.98,0.9721018093724668,0.9173631815599892
id06,2024-08-15,2024-08-14,0.06785979233874699,0.73927380981211,0.5722795687719813,0.98,0.98,0.9684182882461935,0.7794829059749542
id06,2024-08-20,2024-08-19,0.04689485490501727,0.6625946198388832,0.5520079978472762,0.98,0.8959446701162032,0.9780838093096251,0.8385366362041122
id06,2024-08-21,2024-08-20,0.04286984789867797,0.7073173369927905,0.4551187456868262,0.98,0.98,0.98,0.8961203369683577
id06,2024-08-22,2024-08-21,0.06394945979929349,0.7056071113366982,0.4604824311576505,0.9729947182993939,0.98,0.98,0.8519222538785914
id06,2024-08-23,2024-08-22,0.06653167265055697,0.6219048092967288,0.5157534363400208,0.98,0.98,0.977884769171627,0.8256407390426505
id06,2024-08-24,2024-08-23,0.15187271689727744,0.7950241575982206,0.6134017403475788,0.98,0.98,0.98,0.8391378465698489
id06,2024-08-25,2024-08-24,0.13022649122985838,0.6627389421371859,0.5755352999980209,0.98,0.98,0.9544901077422207,0.7816145097264384
id07,2024-07-14,2024-07-13,0.5006023121773344,0.40750043790707585,0.7276385319851549,0.6675248705430665,0.7162099497554733,0.8438065191251913,0.568366932364208
id07,2024-07-15,2024-07-14,0.5459067776839438,0.564211004907776,0.5783278599779323,0.818105400123545,0.7688799861162547,0.9256114138179241,0.6731249427123475
id07,2024-07-16,2024-07-15,0.4787804287882359,0.49769834011248937,0.46919798885343483,0.7511643122355078,0.7159843162985116,0.914043092674351,0.40391687048361025
id07,2024-07-17,2024-07-16,0.4949395421247507,0.4513373155219266,0.44601878608026857,0.7766767647513738,0.6946630240272663,0.7848484599683897,0.2729554648211566
id07,2024-07-18,2024-07-17,0.4742283399978091,0.4880493644986038,0.4732773665535871,0.8222901771981082,0.6194802840990472,0.8439587239843179,0.3325340617700202
id07,2024-07-19,2024-07-18,0.3698646583271487,0.5093078850150162,0.5399795260530126,0.7504980331101424,0.5514109234156471,0.8165077879291482,0.33670380974541736
id07,2024-07-20,2024-07-19,0.4331254582382275,0.4967252415801954,0.4806203864450973,0.7337602523774256,0.5262973978772999,0.9355538769012034,0.33522205970850505
id07,2024-07-21,2024-07-20,0.5025219839785402,0.5856773091506081,0.5461486470646719,0.7267527294998531,0.6428713302838693,0.7417620027778525,0.5332111681252443
id07,2024-07-22,2024-07-21,0.3424166730573723,0.6908086928003193,0.5546222988726714,0.9719660515288447,0.8074314754170316,0.8065337930886285,0.6474745343284514
id07,2024-07-23,2024-07-22,0.2727331121411919,0.5984611346049308,0.1585057953557139,0.7646965513155184,0.6800190359018882,0.8739916217510688,0.31329074834231707
id07,2024-07-24,2024-07-23,0.3346359726798733,0.5791024932635553,0.40166493492424793,0.8694699231961511,0.7102850310929475,0.8277124320307605,0.31166768497439146
id07,2024-07-25,2024-07-24,0.3407992960374363,0.571713919317688,0.33881623791315285,0.7172801333993453,0.44019668975022874,0.8338336904973819,0.3894246791457717
id07,2024-07-26,2024-07-25,0.32993637471574305,0.4732740918367271,0.36619020714849515,0.7421041894142555,0.5925982208533063,0.7530507131997498,0.31462525802145463
id07,2024-07-27,2024-07-26,0.48507205986167523,0.4957402955301052,0.4950094910370272,0.8029541712193907,0.7747302677094774,0.8619274821250066,0.4128208587791951
id07,2024-07-28,2024-07-27,0.39030963172237854,0.5785188933936222,0.601819653359331,0.7598337767997971,0.5571930937140506,0.7860668330318575,0.4470443353625694
id07,2024-08-15,2024-08-14,0.5048680782155972,0.5889721929119662,0.434355306503336,0.8457502308898848,0.5319464179349882,0.8382607935343721,0.5246107764869868
id07,2024-08-16,2024-08-15,0.40115221462644274,0.6223857723421113,0.6166696416931293,0.7700240456563424,0.501986859401175,0.7964707570134922,0.4036926042678755
id07,2024-08-17,2024-08-16,0.6368860292896803,0.46666917721537243,0.412185365604973,0.7490108649011848,0.5644800773202316,0.9229512320020989,0.37554008467448385
id07,2024-08-18,2024-08-17,0.5417786715864478,0.5810003221875146,0.579927248696826,0.6234957823691227,0.5708188137802724,0.8029800347531524,0.3975297218357348
id07,2024-08-20,2024-08-19,0.4216378684218606,0.4963411692135547,0.42847677911078,0.844176605598685,0.6353343587167202,0.9160924214762561,0.3790795856471147
id07,2024-08-21,2024-08-20,0.4619321640039156,0.4804263075617201,0.4741084601510973,0.7541864579542085,0.5908586481561386,0.8624172427225039,0.44902780701873557
id07,2024-08-23,2024-08-22,0.339564944382072,0.5609211639594462,0.48916194381769484,0.7938138945167117,0.5644259007431139,0.9229810521403504,0.47349099337201717
id07,2024-08-25,2024-08-24,0.4673505556018295,0.5350795692155735,0.5400963283944294,0.8107910046907257,0.6766359766059186,0.8475988531882116,0.46500884706650963
id07,2024-08-26,2024-08-25,0.3714191316241023,0.5747440720907637,0.4469268728223142,0.8264577693519797,0.6770986867973895,0.7369133030059183,0.5520062622620949
id07,2024-08-27,2024-08-26,0.3207151496847914,0.5230154203659165,0.3597078851590228,0.8240494466751441,0.6266750099876935,0.8533506211193744,0.35113510024861466
id07,2024-08-28,2024-08-27,0.4277140283811905,0.5102486649898991,0.2272529361905938,0.8242120009046298,0.6299494662415912,0.8145472468206554,0.39028745703558004
