subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-09-10,2024-09-09,0.38232241403007494,0.5021109820655544,0.5898599313012032,0.7064459641311733,0.5823654736104913,0.34742102905168093,0.5339680449277537
id04,2024-09-12,2024-09-11,0.37881681304839526,0.7775597312421447,0.6972543009824407,0.5309342235081718,0.5330073114375435,0.36226170386786766,0.3015088842376215
id04,2024-09-13,2024-09-12,0.645250756973968,0.5193418156544137,0.8730195352516852,0.7592345442521383,0.5650204296867691,0.6207875861365345,0.5616985335602456
id04,2024-09-14,2024-09-13,0.6229554191384352,0.5307283177371523,0.8771436504067782,0.7845812896895759,0.6748636517039552,0.5353725057514342,0.5751467047469726
id04,2024-09-15,2024-09-14,0.4237948256406633,0.5048555600196244,0.7915512199797314,0.7445823830443357,0.6960003737908182,0.32908975352639425,0.5759526073729566
id04,2024-09-16,2024-09-15,0.5595350371019633,0.352708864030127,0.8039051357232481,0.8728897549321639,0.7177802341872065,0.48735592798933086,0.8302268657639044
id04,2024-09-19,2024-09-18,0.737754417308602,0.5903453259099354,0.8373347532241275,0.900603482428443,0.6795613382735938,0.35782380177391965,0.5876531171925775
id04,2024-09-20,2024-09-19,0.5379406258721487,0.5965896520202885,0.6248414500999785,0.6989010565607953,0.4830508503034244,0.49685641622330223,0.3565330778406521
id04,2024-09-21,2024-09-20,0.5341317747204327,0.6624215730784461,0.8383127826084248,0.708071599368939,0.6285188604452248,0.5230149415321105,0.2581535862018898
id04,2024-09-23,2024-09-22,0.7014061792313471,0.48811408138924134,0.8051728793154366,0.7957591768519602,0.7392388934373795,0.5364718439333072,0.6118544814027411
id04,2024-09-24,2024-09-23,0.5506430827867923,0.6911136674453303,0.6927439183841759,0.7169090135128082,0.6570315153665724,0.5594724001563376,0.37217798105704325
id04,2024-09-25,2024-09-24,0.47845549318926145,0.413703682336234,0.7651125677637078,0.8044663391445971,0.6289898236004505,0.18015230495834206,0.46219636491223326
id04,2024-09-26,2024-09-25,0.5694400220710832,0.6023101533144904,0.673024137057323,0.7393138385826287,0.5025710076798928,0.34105100710866854,0.39806348860996715
id04,2024-09-27,2024-09-26,0.5309272639601406,0.5114742859018332,0.6705286233343903,0.7109629150516675,0.5112646205690632,0.5162811559245915,0.3347841261446228
id04,2024-10-15,2024-10-14,0.5566498515202072,0.7594832358988005,0.6670282119544524,0.777930585321017,0.6811295021378678,0.4611408250540209,0.5689611377313714
id04,2024-10-16,2024-10-15,0.6924936100816336,0.5990554128302332,0.8839391274048587,0.8224010141476261,0.6953449728228793,0.39376036409935034,0.626762198256656
id04,2024-10-17,2024-10-16,0.648663138914587,0.7403806108329981,0.809142660507838,0.7830860373336748,0.5839126385341832,0.3619228370741056,0.4580943276055029
id04,2024-10-18,2024-10-17,0.5521398714762424,0.7611758353017055,0.7796213476944251,0.7068011824637267,0.6100544890343739,0.49681977113310294,0.4633974073302468
id04,2024-10-19,2024-10-18,0.6066603955268637,0.4384766163324031,0.6696394562853067,0.7511408808478509,0.592824730056739,0.24559811054965194,0.30923986411835963
id04,2024-10-20,2024-10-19,0.6316509089527255,0.5438475179809389,0.8250985534416377,0.7721199283524938,0.6724480484016662,0.6430831387806625,0.4892212841148888
id04,2024-10-22,2024-10-21,0.5938494642066792,0.8229146246023665,0.7756618387061514,0.8654617148731646,0.6444324966446773,0.36586350772385645,0.522138397657453
id04,2024-10-24,2024-10-23,0.664126244590401,0.7018855323478397,0.7699566880516449,0.8401888625457365,0.6653417742348559,0.4888469626286609,0.4044432242147099
id04,2024-10-25,2024-10-24,0.7248001078432491,0.8022850596149234,0.8412831294198815,0.8315845495672987,0.6289439127253974,0.3842392527199586,0.5086775755207751
id04,2024-10-26,2024-10-25,0.6916150045006475,0.6899091129040342,0.7588305345238185,0.7492655724762004,0.6523076073568409,0.21831970960745636,0.3927853002071674
id04,2024-10-28,2024-10-27,0.7412711180524434,0.343499762078269,0.8131938921338451,0.925008056231993,0.7013554546466036,0.49433758745465595,0.8499489812540354
id04,2024-10-29,2024-10-28,0.6924566335183047,0.6726249040501722,0.7303284299728175,0.8428686034139968,0.6784446906675254,0.49545923356471766,0.5953080646412459
id04,2024-10-30,2024-10-29,0.677873701380997,0.7558132402060306,0.7671654238636201,0.8705873141470917,0.6500132030616778,0.4021686476578486,0.4224805565027401
id05,2024-09-29,2024-09-28,0.6838757903261956,0.3636095991434369,0.8353269432855607,0.6968776993877084,0.15725849475413972,0.12312674082884811,0.5275781016830574
id05,2024-09-30,2024-09-29,0.524897775719576,0.3949597617819955,0.7389926407767871,0.29624377732286034,0.21574225599900002,0.053068692154855455,0.5636677764087764
id05,2024-10-01,2024-09-30,0.6461519296886264,0.3095833464802162,0.7038769330305221,0.520702091841615,0.1884410161033651,0.09312782298629764,0.6038762371270057
id05,2024-10-02,2024-10-01,0.6383924471671498,0.26459377935386263,0.7803143890854034,0.6983431120429671,0.1317015339253832,0.1651502505427484,0.45951654658764773
id05,2024-10-05,2024-10-04,0.7644086812455108,0.509230025912188,0.6712659208075928,0.7247995433070119,0.22781477054752092,0.20169498257933188,0.5118439003569554
id05,2024-10-06,2024-10-05,0.6412283727108284,0.30438170443951773,0.6437136547848243,0.42054399024335387,0.2647070162643185,0.13078848514177233,0.35631600384722323
id05,2024-10-07,2024-10-06,0.5384971758916306,0.2955083771155964,0.6974256703526115,0.5377750241538273,0.2557976815927767,0.04554143107822366,0.3553157718989945
id05,2024-10-11,2024-10-10,0.6813584273977674,0.26275017071831935,0.6851364178250723,0.7141202884554589,0.5182918758170002,0.2031812411972728,0.416912430670173
id05,2024-10-14,2024-10-13,0.5747166934506721,0.44865670787105466,0.7224325497459996,0.1619256874447426,0.2271287326708952,0.18778126757242047,0.46057159816483173
id05,2024-10-16,2024-10-15,0.6865360654675973,0.3087617726522864,0.6491978776450715,0.384102513396122,0.14472606463821952,0.10441560174821896,0.5906384195920347
id05,2024-10-17,2024-10-16,0.7568759756985416,0.44777740926571613,0.4476203542165287,0.38672101782271867,0.2730279984987994,0.09804143204189833,0.2321432181557123
id05,2024-10-18,2024-10-17,0.8613782605276553,0.47357779881027506,0.6892990184382973,0.5289461387220328,0.16355630627660978,0.07003446747133489,0.3797914167228195
id05,2024-11-07,2024-11-06,0.5828463152267183,0.31431828152109687,0.8497214121473616,0.5802302103867131,0.4858611975747963,0.23260415574835136,0.619436629964141
id05,2024-11-08,2024-11-07,0.5186681624484251,0.20974682112764365,0.710464077341323,0.7200957886922741,0.1657925491010762,0.13212539021673883,0.28545940624985083
id05,2024-11-13,2024-11-12,0.5509131047145412,0.5550914405442564,0.6993188677486527,0.29492881001436266,0.23301269872922464,0.24248032005135928,0.3608365991938459
id05,2024-11-14,2024-11-13,0.7032405420409013,0.411856417572,0.6321575068473038,0.4942779824459903,0.3093679178785699,0.21269846827286298,0.3228473696000854
id05,2024-11-16,2024-11-15,0.7696569846832446,0.4767929577481812,0.7099259893158802,0.7254628846315535,0.17784128138071156,0.06719444562947548,0.42654073204374543
id05,2024-11-17,2024-11-16,0.7141002233993483,0.38857906436006495,0.7591845260562562,0.7829471867477842,0.17198911687349222,0.08610969028147848,0.49978098265465104
id05,2024-11-18,2024-11-17,0.5764622004881101,0.31036919934962465,0.7954475858264672,0.5419933580769719,0.18465625398495128,0.054070160234887796,0.3169512671239323
id05,2024-11-19,2024-11-18,0.6227808406948907,0.26069870427908265,0.8222245097112942,0.5368874917143763,0.3270626957414804,0.18952593493785436,0.43519128817383823
id05,2024-11-20,2024-11-19,0.7714484464201856,0.21916967616512634,0.8645447932957107,0.7845201576919376,0.21111972890861788,0.10756215097645723,0.44691185237871334
id06,2024-07-07,2024-07-06,0.46477885910724864,0.47777860030721675,0.6299429087587524,0.9031274886246153,0.9546248637357447,0.9632049281261983,0.8531381141687456
id06,2024-07-08,2024-07-07,0.16166545293421203,0.6239351127048727,0.5485400534706912,0.9718362744771019,0.9784768921741819,0.9037221049892313,0.9348953512464941
id06,2024-07-09,2024-07-08,0.0749642470854809,0.43854795268784325,0.6599335218928358,0.9573546211705866,0.9595548261976955,0.9788787332039458,0.7807025623391205
id06,2024-07-10,2024-07-09,0.08305333472976559,0.5842714924691614,0.6533780518924869,0.9404838991775228,0.980384789076496,0.9890904846058426,0.924809143967743
id06,2024-07-11,2024-07-10,0.12998710305521066,0.658795283893408,0.633459417003115,0.9023112388219197,0.9365357892176911,0.9796161649891248,0.9003374085877132
id06,2024-07-12,2024-07-11,0.07689324045695983,0.2909323447513165,0.7355290804638616,0.9194427727818208,0.9749014165432577,0.9363345716396824,0.7984360309175236
id06,2024-07-13,2024-07-12,0.22944366403200825,0.40781329773644603,0.6039844492096882,0.8993332011558792,0.8945141981526706,0.8937543285795817,0.9363555465142099
id06,2024-07-14,2024-07-13,0.44522075027819863,0.3368036352444061,0.6999453942971661,0.9147027056397145,0.9489253822600512,0.9417621867576752,0.8720757941905438
id06,2024-07-16,2024-07-15,0.25782728033404284,0.4675147835415968,0.5043478606596379,0.9476066838672252,0.8459307420159634,0.902628456183011,0.8319487187358092
id06,2024-07-17,2024-07-16,0.05524015637166004,0.35884617780679345,0.6216396352181734,0.9547166219636161,0.9202926790142106,0.9465180637945529,0.9118705939340048
id06,2024-07-18,2024-07-17,0.05402247431062353,0.6797017827958856,0.6270641955952512,0.953851291143428,0.9411271401583183,0.9307906095417421,0.9335017227686857
id06,2024-07-19,2024-07-18,0.1445529108820694,0.6452875965734556,0.6986467005943675,0.9434849316013032,0.8200762760159659,0.8253771417908572,0.8229623063249892
id06,2024-07-21,2024-07-20,0.35252993207516736,0.5442103889124293,0.524383369986362,0.8823895897210242,0.9758233833056245,0.9645120447248555,0.8352124840591559
id06,2024-08-10,2024-08-09,0.1945762159878601,0.6145660701792266,0.5084318870269136,0.783858964854171,0.7420411452679925,0.8208568918970567,0.8841694496443392
id06,2024-08-12,2024-08-11,0.0715633673493756,0.5456423117425195,0.7214723099302294,0.9151917276598173,0.8954252810262805,0.9386505665827203,0.6750418636560388
id06,2024-08-13,2024-08-12,0.0654353220339575,0.6427258114470316,0.6717157832951447,0.9506894582609352,0.8352138032220111,0.9785821974305545,0.8506068396259214
id06,2024-08-14,2024-08-13,0.12898153120598604,0.6410592768757523,0.5732753452356123,0.9380000074912737,0.8891418804128468,0.9688255143545842,0.8901138102149723
id06,2024-08-15,2024-08-14,0.05845905751224669,0.6601669096859124,0.6557909561343663,0.9397153110042662,0.895799464448029,0.9491968242247173,0.8401331880586043
id06,2024-08-20,2024-08-19,0.06534613815279375,0.4970107535438709,0.6004674287786955,0.9450511457909933,0.7918501290247928,0.9560777427819984,0.8213138232161599
id06,2024-08-21,2024-08-20,0.05423119732036471,0.6750647478580816,0.6111342719807938,0.9450400009262221,0.8478198523596003,0.9608424339555748,0.8622506202891123
id06,2024-08-22,2024-08-21,0.0739772528492312,0.6851654742282889,0.6201420334043746,0.9027138681817674,0.7913946248365351,0.9661916693910783,0.7670652678195203
id06,2024-08-23,2024-08-22,0.1132685830335924,0.421882093518374,0.6490209155512556,0.9522171338389211,0.8573700680932251,0.9308150218917624,0.7556203265318163
id06,2024-08-24,2024-08-23,0.17368206385841467,0.8083026035133972,0.7404783111385086,0.9140227334467067,0.9489996523239809,0.977904400508901,0.8732313357603007
id06,2024-08-25,2024-08-24,0.21941576470747765,0.5411422171324144,0.6923304009704679,0.9126823475902768,0.9208197064888722,0.8405292827680606,0.796881744212516
id07,2024-07-14,2024-07-13,0.5653721815167165,0.3485269564914259,0.631611353491792,0.5368156807136988,0.6725633887408976,0.744645529288467,0.536041573261256
id07,2024-07-15,2024-07-14,0.6114570797226314,0.6315778037596294,0.6621391615010941,0.9149627154466986,0.8258053019772431,0.8713401018960969,0.7960788845086197
id07,2024-07-16,2024-07-15,0.44232391699738705,0.4629952736934129,0.6324375747486263,0.7649051261759483,0.6672955884694804,0.7823936236827891,0.2615828604753411
id07,2024-07-17,2024-07-16,0.5019876230762887,0.2999738505902776,0.5465731378499192,0.7647937501875836,0.7495471752103715,0.779695982984546,0.21598628192410074
id07,2024-07-18,2024-07-17,0.48530493359126625,0.3689068265569603,0.31421836177811296,0.8360341415695547,0.5712928262377066,0.8414557147126137,0.2565606360102939
id07,2024-07-19,2024-07-18,0.48123246914424145,0.46836357608126294,0.5293995355699347,0.6979383631987155,0.5823355156696756,0.8732203562122202,0.38030815210181335
id07,2024-07-20,2024-07-19,0.5970829706578235,0.5184847083740014,0.5543686701024584,0.8466806697708289,0.6247089051536183,0.7999533584492651,0.3303741385085888
id07,2024-07-21,2024-07-20,0.6349172054681361,0.5173673012768847,0.6297969864389957,0.6338155369462827,0.700050536279057,0.6994051381704421,0.6102650626779293
id07,2024-07-22,2024-07-21,0.5522089751913198,0.7359097636577682,0.6677427902580271,0.8971641097893167,0.755966340659042,0.6918854502810701,0.7170723636330625
id07,2024-07-23,2024-07-22,0.44425716972210505,0.530880591701284,0.2396342512801882,0.8295726637321328,0.5781834056629791,0.7041543581094923,0.33538887155171765
id07,2024-07-24,2024-07-23,0.4617512655251674,0.6918532364475622,0.5777173660135898,0.897854513289159,0.6628746786552709,0.8321846742150834,0.3225498662262366
id07,2024-07-25,2024-07-24,0.42910431946416994,0.4469942092367548,0.31493447760205756,0.7544487584803682,0.4752341194164436,0.753472352991585,0.4208288200614955
id07,2024-07-26,2024-07-25,0.4756199832978056,0.49515947465645943,0.3962943213170704,0.6151075509504795,0.586524014485153,0.8315031763446472,0.21965351618986412
id07,2024-07-27,2024-07-26,0.6370942576098146,0.43789712114694757,0.5543513957252575,0.7715566724092396,0.7541471684911334,0.787876095748412,0.5352835850492865
id07,2024-07-28,2024-07-27,0.43546595695840445,0.5854373794275132,0.7108930818865067,0.7566131052329735,0.664615778735101,0.7622444681262455,0.6061340067456152
id07,2024-08-15,2024-08-14,0.4489656383112381,0.6301102358831037,0.5675763477859264,0.8862742778478466,0.6332372732258124,0.7774093163201017,0.551142573814583
id07,2024-08-16,2024-08-15,0.4230194614110693,0.518169736687255,0.6075521889075486,0.775620752752981,0.44542498228099914,0.7673919470179545,0.38437889881732934
id07,2024-08-17,2024-08-16,0.6378455826157461,0.47045459905075004,0.5446178477754076,0.8082061230307133,0.5690536880651385,0.8661409179614893,0.296781746076136
id07,2024-08-18,2024-08-17,0.5128186542236383,0.5368112434069733,0.7329038604663106,0.45547442819945205,0.5113879254366172,0.8088482619378896,0.3848805276046413
id07,2024-08-20,2024-08-19,0.41241795754993743,0.45685671366768227,0.46196651977685843,0.8088888034169841,0.5760022913523046,0.8213376189784114,0.4721882847382708
id07,2024-08-21,2024-08-20,0.5090242539300653,0.5618168097796149,0.5991760368187696,0.820788650144131,0.7087865090519306,0.8043979666847193,0.5720838635827799
id07,2024-08-23,2024-08-22,0.42754243610550197,0.6198642508511274,0.5941196946718746,0.7414295419386653,0.5250021888355559,0.7949199254351615,0.4737978471414893
id07,2024-08-25,2024-08-24,0.5961695397909704,0.552452322141847,0.7017457705399799,0.7248062385151026,0.7170272059187474,0.8048213234159712,0.6028842102993113
