subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-07,2024-09-06,0.6686218636927255,0.7121219658972555,0.7091286517040511,0.8120365740545697,0.6265479377508351,0.8289381244694919,0.4230967948126868
id01,2024-09-08,2024-09-07,0.6066266363437468,0.7612511225684323,0.6929366103277201,0.9693745861146003,0.5033060973869565,0.8474656402330805,0.44073568537018915
id01,2024-09-09,2024-09-08,0.37220931119720885,0.8095598830026317,0.6341909149358187,0.7432833159528258,0.6354940345944959,0.7452276554607234,0.48440108595589226
id01,2024-09-10,2024-09-09,0.32508871715122956,0.5857827749405982,0.5649657873519448,0.5662655320363214,0.5960324963175653,0.8134347215286681,0.4553279984059707
id01,2024-09-11,2024-09-10,0.3358990787991399,0.5621311092202351,0.5567998481386092,0.557299697384172,0.6025588718632823,0.8423209497892532,0.40312952173588057
id01,2024-09-12,2024-09-11,0.4356756526700572,0.6629315686267632,0.6314113831368169,0.6066641642459236,0.5813017440319938,0.8364063963682771,0.3756418989193193
id01,2024-09-13,2024-09-12,0.4261956586989452,0.6691008082884884,0.5213537292047121,0.6257592291804243,0.535945140883981,0.8258150420553527,0.3459145063974144
id01,2024-09-14,2024-09-13,0.43403332128053257,0.6797430782005959,0.5877189057077853,0.7817768369705964,0.6449387188492381,0.8274277969658705,0.3804428028085566
id01,2024-09-15,2024-09-14,0.5019197935647921,0.739908916268374,0.5989207623081916,0.9481488730379375,0.5597720828253807,0.8173241068195793,0.3465230146165184
id02,2024-08-26,2024-08-25,0.49034989503971305,0.5880040323677942,0.920037425730548,0.9620751368119427,0.9739699828196574,0.8428637612232736,0.7823799403620458
id02,2024-08-27,2024-08-26,0.5419905670119143,0.5124432922282658,0.6094707111856728,0.844159889916423,0.98,0.9631326123217686,0.7924573876834373
id02,2024-08-28,2024-08-27,0.6308611260750523,0.6859575110002754,0.7171431884863718,0.9765032727056152,0.98,0.9687381869298708,0.7319662568438322
id02,2024-08-29,2024-08-28,0.6308513193719193,0.7362389411294072,0.5690145347320235,0.9658772159261947,0.98,0.8823156951718143,0.707422943823743
id02,2024-08-30,2024-08-29,0.6404620134497396,0.6660256644819945,0.5206712920214451,0.8557562111546705,0.98,0.9481077846173237,0.6529071746023875
id02,2024-08-31,2024-08-30,0.7144886871546705,0.592966471054092,0.6589301995408248,0.9639783243957835,0.98,0.9526556121090046,0.7020993601832257
id02,2024-09-01,2024-08-31,0.6582496062565245,0.6165219286325653,0.6484656784909275,0.9651911062125725,0.9766617219114458,0.9043420361877784,0.669277397235281
id02,2024-09-02,2024-09-01,0.43368286602745953,0.5720740556907346,0.3750930915394317,0.9338746910703348,0.9229315551923563,0.9214923151526083,0.5995931727679702
id02,2024-09-03,2024-09-02,0.3585459385143209,0.5409010136420916,0.35079771950740274,0.7879171841511858,0.98,0.9701023781889292,0.6194567795241939
id02,2024-09-04,2024-09-03,0.45349001613457773,0.45491630090409396,0.2762710298271691,0.9453362883291352,0.8554831905091584,0.9682314453126846,0.560107564813874
id02,2024-09-05,2024-09-04,0.4468895093526906,0.5672696602187253,0.3948599042523426,0.9239857271134445,0.9025417046320342,0.9715257319158577,0.5913917939683921
id02,2024-09-06,2024-09-05,0.499368597988781,0.6463873019698203,0.568058163950743,0.9606851287217241,0.9496289323155214,0.9694705590939792,0.6338967829638044
id02,2024-09-07,2024-09-06,0.5677442351127138,0.6465149471216363,0.6008705855242515,0.9798386557479425,0.9584302253704274,0.9689293199091429,0.5383843525460167
id02,2024-09-08,2024-09-07,0.5209853481639155,0.6303066132598126,0.6782535568247734,0.9754118164106946,0.8949388641711533,0.8154461324410234,0.4905248299531487
id02,2024-09-09,2024-09-08,0.41377613659857415,0.6046568263516775,0.5635974664034409,0.9698858138258111,0.827986003315698,0.8245137817743329,0.6024046673318144
id02,2024-09-10,2024-09-09,0.31170245604186475,0.50030675219925,0.3328395750519719,0.8248055481247686,0.8678916553053007,0.9743188243793991,0.6777125196587666
id02,2024-09-29,2024-09-28,0.6635862669411734,0.9052823244036627,0.9629135012336473,0.9684580036840928,0.9799440015402432,0.8050627905104921,0.7962399635303348
id02,2024-09-30,2024-09-29,0.4601166592131426,0.6444891662742891,0.8627956766023581,0.9673455426187296,0.8229556473730618,0.8241595010837605,0.5811801943721979
id02,2024-10-01,2024-09-30,0.5525448287856415,0.5543911171908739,0.5465375181779057,0.8207498128169585,0.98,0.9650153645359969,0.7491415490146618
id02,2024-10-03,2024-10-02,0.6171485225788574,0.6869966361765562,0.6698335223924725,0.9750341399385544,0.98,0.954753821795102,0.6225788184433524
id02,2024-10-04,2024-10-03,0.58745023558,0.6678919818937878,0.5899196159463813,0.9595926556234605,0.8239708004136288,0.9594819703595192,0.5256381586216676
id02,2024-10-05,2024-10-04,0.7211974325672973,0.8354543029753279,0.7810696219662827,0.98,0.98,0.8984681136784346,0.7340293184818699
id02,2024-10-06,2024-10-05,0.5464528323282061,0.6236203250450361,0.7566704662524981,0.9243695592660297,0.754844429911264,0.8403990180940271,0.5574444622571709
id02,2024-10-07,2024-10-06,0.43535346989085266,0.8325471279205006,0.6709468764189287,0.93203781202325,0.9799336082050372,0.9196248547387118,0.6835824675567101
id02,2024-10-08,2024-10-07,0.456315017629809,0.5815984917855712,0.3648902722067213,0.9599238619515598,0.9568515016514672,0.9692657934690174,0.7282847208242644
id02,2024-10-09,2024-10-08,0.5242330949652,0.562496185964902,0.5241436352575987,0.9775038703701308,0.98,0.9615114860214874,0.7118526308992639
id02,2024-10-10,2024-10-09,0.3927687660238361,0.7873110034327132,0.48976008800141047,0.7838502561517087,0.8568686600706685,0.8480324022024753,0.5429977773090615
id02,2024-10-12,2024-10-11,0.4956222305512809,0.6039423048495978,0.4781598572592275,0.8522037280334341,0.9561898263493687,0.9391010691779581,0.5926070241261197
id02,2024-10-13,2024-10-12,0.5563316510494031,0.5665995076369212,0.5945382883671336,0.8534849348374248,0.729235844611168,0.7105115839844481,0.44037406541044727
id02,2024-10-14,2024-10-13,0.44439802361203345,0.7111003920192769,0.7086188133545941,0.98,0.9400378731811013,0.889051628499608,0.5863860427100585
id02,2024-10-15,2024-10-14,0.3140241427679314,0.4544774345996273,0.320204932648597,0.8770243341813797,0.8330850274850505,0.9567456552618256,0.6839421270246037
id02,2024-10-16,2024-10-15,0.3508499441129625,0.5062856636709705,0.48463039919887346,0.9022237226979156,0.8764499052780561,0.9691905101695069,0.5645803814598664
id03,2024-08-17,2024-08-16,0.9144667620545741,0.8246083371184163,0.6854129498241531,0.9594216667727252,0.5180865776568865,0.4385293016533646,0.2357791712781261
id03,2024-08-18,2024-08-17,0.8917507795511026,0.84878067971019,0.7691265260040703,0.8855541458415267,0.5151875399559744,0.44090611271804675,0.2339208671781247
id03,2024-08-19,2024-08-18,0.8243397371572888,0.8311937961245534,0.8529091663986371,0.9612963084959428,0.5394068526577371,0.5013645811105618,0.26276601912051756
id03,2024-08-20,2024-08-19,0.7917324447525702,0.7833935415437716,0.6359337210045063,0.9518428630813174,0.5555560388878195,0.684444997223928,0.2033359975216736
id03,2024-08-21,2024-08-20,0.8053239654280564,0.7886772899290355,0.6056588604377884,0.851110861339345,0.5612412126265193,0.7066994242331036,0.08860886683718541
id03,2024-08-23,2024-08-22,0.7975804731105618,0.8646573886037041,0.54302760885506,0.7118711167557703,0.49795911526625514,0.7172271435470275,0.08198553451632386
id03,2024-08-24,2024-08-23,0.8899831241736773,0.8130425665457326,0.5777438556821639,0.9285739234891184,0.532880097604845,0.6425429812476404,0.12232463176448263
id03,2024-08-25,2024-08-24,0.7824609273399521,0.7644028571373974,0.4673040167749023,0.9553840780257449,0.5320868752564175,0.46197848687992504,0.19668163835891442
id03,2024-08-27,2024-08-26,0.6255480644787481,0.4933595751620352,0.38545125984426065,0.9156538966825817,0.5444725591893469,0.5025719047349104,0.2989290307657585
id03,2024-08-28,2024-08-27,0.6408574067681799,0.6345095612681967,0.32735634075021197,0.9636643708531736,0.4758191444778646,0.29407180807782207,0.19638476054972612
id03,2024-08-29,2024-08-28,0.6879032668485573,0.8039991308507766,0.3472607522408772,0.8359791294598498,0.49774822518485895,0.7221171595541984,0.09293761277838293
id03,2024-09-16,2024-09-15,0.7676295959554589,0.8462749842170648,0.6976658242885577,0.8111961518811576,0.4395763323342098,0.28297820064843116,0.2944608875119744
id03,2024-09-17,2024-09-16,0.8085163979934824,0.7711992239060643,0.68483476671744,0.9556239519480239,0.545390251556074,0.43382852771774727,0.32301284107384304
id03,2024-09-18,2024-09-17,0.7611183632810896,0.7381874700319265,0.4000542662616029,0.7783396454144786,0.4961081434951128,0.554441184964005,0.35521016094153
id03,2024-09-19,2024-09-18,0.7842686517674415,0.8278287876146593,0.5088820408806657,0.9572212250342342,0.3495327950549939,0.47605320756823233,0.16462191534433562
id03,2024-09-21,2024-09-20,0.7987217358531138,0.8490374761357222,0.5077346621423894,0.846452013151411,0.4279111390076312,0.321105632338703,0.11404694811906813
id03,2024-09-22,2024-09-21,0.8240512524694816,0.7313909846223237,0.5305833140361507,0.8989225381814476,0.5095544776647924,0.3757749663944511,0.24094235726336768
id03,2024-10-04,2024-10-03,0.7547250653115798,0.9357013960336659,0.5614563303615964,0.8892676936252876,0.5776443251062848,0.6427930369048163,0.23465600666799497
id03,2024-10-05,2024-10-04,0.6864398127764711,0.7939340589030746,0.4522594492424932,0.7707465753439193,0.4144905001947549,0.3222528508272201,0.14557560521764076
id03,2024-10-06,2024-10-05,0.7066280220842771,0.7450273877069644,0.5280008404595657,0.8305357884158692,0.484540930211424,0.44402814890114134,0.14221642927182182
id03,2024-10-10,2024-10-09,0.7212859087207045,0.7573615544323539,0.5236903697619573,0.7485163338265464,0.5296353004870966,0.5800234542865739,0.16849777470785204
id04,2024-09-10,2024-09-09,0.3872424608226634,0.5099573327953316,0.5174619373171355,0.593822334216721,0.6488643629528908,0.4752371272936947,0.5141200809481664
id04,2024-09-12,2024-09-11,0.42829228491106563,0.726600028861545,0.6238201465140705,0.4227674751264489,0.5866411039844126,0.4507429728485942,0.3361779834549242
id04,2024-09-13,2024-09-12,0.5674939923297241,0.4779799636938174,0.6911553761405796,0.8324742248502159,0.6292157691400325,0.6671460876527096,0.4879302855611665
id04,2024-09-14,2024-09-13,0.5323070858850701,0.5169297536480496,0.698538221127761,0.7628093833253122,0.7455223435736675,0.5778666991920993,0.49456493851181094
id04,2024-09-15,2024-09-14,0.36960144611621915,0.5309765859114275,0.6952562445960365,0.8485837727443464,0.7426212757569935,0.4416090774332842,0.45115008795273326
id04,2024-09-16,2024-09-15,0.42973281918632933,0.4022920485695554,0.6127295851005404,0.7985172887035293,0.7110281772125092,0.5435834217257076,0.700112336470886
id04,2024-09-19,2024-09-18,0.7156106504861564,0.25443598312289223,0.9375745953127573,0.9339060435756851,0.743910421703019,0.4233463721439891,0.5264332665914356
id04,2024-09-20,2024-09-19,0.617053601282769,0.5488289522509877,0.6907968725107889,0.5761038722399417,0.5149523364170492,0.38973648089970164,0.2878796801615362
id04,2024-09-21,2024-09-20,0.6135742609513365,0.588965520535461,0.8564097529898682,0.6980438729481843,0.684118548542911,0.5086344659300112,0.26850914016541794
id04,2024-09-23,2024-09-22,0.5589364905462576,0.47723562321415613,0.742049373019134,0.894327657281007,0.7606216116902818,0.5388086966991424,0.5091189698845657
id04,2024-09-24,2024-09-23,0.5071079156748723,0.688082890595069,0.7415473171164773,0.5841877518423908,0.726258471117124,0.5135006356819213,0.40933462347236826
id04,2024-09-25,2024-09-24,0.4684556213355872,0.5331119481113247,0.6965045491678241,0.8900120814413643,0.7055424150753573,0.25423501434855733,0.3975650162082493
id04,2024-09-26,2024-09-25,0.44419071235104796,0.599963343001672,0.7009324649747979,0.5536549640908022,0.6447046607598754,0.39174180113690954,0.3448256457871524
id04,2024-09-27,2024-09-26,0.4348332132382233,0.6161689907253034,0.5158951363991494,0.7865637849901914,0.5471686041178677,0.49877067078863124,0.2877146981438468
id04,2024-10-15,2024-10-14,0.6168680465916543,0.7417873635358307,0.8465352533670714,0.7802305334461124,0.698024189060356,0.45371420688012243,0.6000404314678756
id04,2024-10-16,2024-10-15,0.6181291151100144,0.5708013835822993,0.9129303559418241,0.8767380762590806,0.7037893630477725,0.42460279952751057,0.5340333202649667
id04,2024-10-17,2024-10-16,0.69752719822724,0.6389079342359992,0.8639873508782762,0.7770790172797962,0.6763689616900664,0.3506583287908657,0.46419887073916355
id04,2024-10-18,2024-10-17,0.5324974739879258,0.721690721706556,0.7139965864778335,0.6180246425191104,0.5708693554475281,0.488059467366713,0.3471927969422414
id04,2024-10-19,2024-10-18,0.633063100549277,0.5452915829949723,0.6917773564002073,0.8713620033977205,0.6649570874481471,0.2883103580247087,0.3360048404679087
id04,2024-10-20,2024-10-19,0.6189620033410915,0.6180773305594216,0.6926539259892299,0.7548008020579,0.7287778594686095,0.6055596510648555,0.4919294889600387
id04,2024-10-22,2024-10-21,0.6320921046657298,0.8127638891229623,0.9318144263348607,0.821193803723375,0.6762278568527998,0.3524845124252155,0.5236573752267042
id04,2024-10-24,2024-10-23,0.6571999327555547,0.653334363558674,0.9284318076210418,0.7535137361319366,0.7245651799851609,0.5549153084208001,0.43047782010922786
id04,2024-10-25,2024-10-24,0.6541301069202,0.5940030742847778,0.8684212002456496,0.7047798720914429,0.6603330158002764,0.3891790004007506,0.37298290116786265
id04,2024-10-26,2024-10-25,0.741312730305782,0.5735227389912023,0.8547165905825184,0.8199693186967302,0.6263251979161949,0.2241691862596023,0.3497374100506012
id04,2024-10-28,2024-10-27,0.6966491793134191,0.48420183358671604,0.9464760047552566,0.9596746423737343,0.6898210003796021,0.41636713832101807,0.6981207746850375
id04,2024-10-29,2024-10-28,0.6518560887870158,0.6343919898869285,0.831163822010588,0.736927003915771,0.6384554017088462,0.41567995321176704,0.4634343980048089
id04,2024-10-30,2024-10-29,0.6287501398782134,0.6291044666399388,0.82286651715164,0.7602244847269362,0.6397996692349619,0.4638673838222832,0.31413056907760506
id05,2024-09-29,2024-09-28,0.6581839672385332,0.4960390505706133,0.9108031874573911,0.42627395300410653,0.14875827405752065,0.02677118189651632,0.554843069165186
id05,2024-09-30,2024-09-29,0.6118650092334226,0.5109670891725397,0.7797659442717475,0.39217286018585706,0.1721170105413203,0.023968384622420978,0.5337455030843961
id05,2024-10-01,2024-09-30,0.6095241048622688,0.4692900450362433,0.5897085862886389,0.3223478844792845,0.22442781099195214,0.037577130769961706,0.545326207976474
id05,2024-10-02,2024-10-01,0.6259207792982381,0.5048411146653804,0.675330846193509,0.38707070649536984,0.09511922442767048,0.04017442128040003,0.41243541472112666
id05,2024-10-05,2024-10-04,0.7772849429598205,0.5185019014457308,0.588035498732097,0.6684093633020557,0.27234274944711745,0.22707634931355986,0.35965700249484206
id05,2024-10-06,2024-10-05,0.6100061954683095,0.5193562080783907,0.5770825610109601,0.4484872133309416,0.36248716227919797,0.19432655942843063,0.37626315005591626
id05,2024-10-07,2024-10-06,0.489404675029515,0.48925646498251113,0.4930221137245807,0.547557386033353,0.2570613047350544,0.03179153148114624,0.4104309094297607
id05,2024-10-11,2024-10-10,0.7540563869781005,0.4908216570219411,0.6202293198853788,0.4629677903319296,0.46021898585290455,0.049405205197068175,0.41969214689945256
id05,2024-10-14,2024-10-13,0.637804505682875,0.568661816828881,0.7116797525823761,0.35647984571330305,0.18564841031291807,0.20678207446065722,0.46533306356780174
id05,2024-10-16,2024-10-15,0.7516483326671571,0.5244193001431174,0.6810278790357474,0.4027519729765164,0.09181881326782775,0.13430725829902043,0.4570754557763529
id05,2024-10-17,2024-10-16,0.8095735540440664,0.5502557059364932,0.30275141417876333,0.42287908628058873,0.18189407018957215,0.036543440461734036,0.2225560398346945
id05,2024-10-18,2024-10-17,0.7633381731855883,0.5680740064610085,0.5610960889497434,0.5839347877304787,0.1557686961094443,0.02897527823344225,0.4156520963549372
id05,2024-11-07,2024-11-06,0.636718582407892,0.19122235280441421,0.8601247086063069,0.47478379402661464,0.4161808284440186,0.44560511399095937,0.5356118171096294
id05,2024-11-08,2024-11-07,0.5343121656993909,0.37514603236649285,0.7639355885999738,0.4161061597187151,0.2095519999212579,0.041322466634453416,0.2755644796120908
id05,2024-11-13,2024-11-12,0.5481019337486666,0.5847063186363941,0.6796221053201562,0.21979380664106324,0.380571247655499,0.042442489519110935,0.36784709373352065
id05,2024-11-14,2024-11-13,0.6108765124337314,0.5427528065922259,0.6742084970249331,0.40654732735199783,0.2776665688058607,0.048666127100968036,0.324169891239219
id05,2024-11-16,2024-11-15,0.7158657856628265,0.6226611515589646,0.8414747698885723,0.8117721986522082,0.3302674669668753,0.10244182289410882,0.42034606118880796
id05,2024-11-17,2024-11-16,0.6829589742313991,0.48556687069555765,0.6778302249904027,0.7820065379196927,0.24145493033616136,0.046563948726506786,0.44608591224283545
id05,2024-11-18,2024-11-17,0.6022174960537046,0.5174018798940561,0.833948316326859,0.4922627324898441,0.18011089357799837,0.024902726266163307,0.3693568804169384
id05,2024-11-19,2024-11-18,0.6130920348752922,0.5578778196342226,0.6775901862853555,0.47696525637113074,0.3550111970566225,0.09362739061098913,0.3343332259981121
id05,2024-11-20,2024-11-19,0.7160144884957077,0.5400129592215507,0.7415532776321789,0.7385437753193227,0.3103275858034996,0.2895252469053869,0.29733313829859104
id06,2024-07-07,2024-07-06,0.3699340924807817,0.6116850078278425,0.6726086172591418,0.9429315291238083,0.9788195758193406,0.9561701298139953,0.8754966506674732
id06,2024-07-08,2024-07-07,0.16239928231914746,0.6319081502634768,0.46422409487758376,0.98,0.98,0.9585645198664485,0.9450715305224688
id06,2024-07-09,2024-07-08,0.15771063645364175,0.6087384486370494,0.5166178446781009,0.98,0.98,0.9788623040166475,0.8139385631402176
id06,2024-07-10,2024-07-09,0.13183828259095645,0.6509688147341397,0.5068621551898954,0.98,0.98,0.98,0.7797507729139339
id06,2024-07-11,2024-07-10,0.16583205800940934,0.7203797421409946,0.47684495107543434,0.98,0.98,0.9598596018039727,0.8085197470444078
id06,2024-07-12,2024-07-11,0.09446686562063517,0.5497049592164759,0.5732424447689668,0.98,0.98,0.9664759232405247,0.769382826208265
id06,2024-07-13,2024-07-12,0.1545088552391199,0.5687815144803857,0.4995166268412864,0.98,0.98,0.9676200944539298,0.8103274757263499
id06,2024-07-14,2024-07-13,0.315747474027285,0.45738246820584855,0.5155138011208237,0.940010818914843,0.98,0.9545505960985954,0.7967629905550098
id06,2024-07-16,2024-07-15,0.2150846698193587,0.3126244144529931,0.7876237592117907,0.9785273991224838,0.8140853838033543,0.875012985631695,0.8368295673022459
id06,2024-07-17,2024-07-16,0.161817135556692,0.4171706436018375,0.6671170544847153,0.98,0.98,0.9479668909571531,0.8583881322689102
id06,2024-07-18,2024-07-17,0.12730827659760505,0.606946841678026,0.7147074026884407,0.98,0.98,0.9433752885549863,0.8410530715801258
id06,2024-07-19,2024-07-18,0.17301542084544966,0.6530570253857844,0.6105438183997359,0.98,0.9225789464782228,0.9340790068721677,0.7595888156371523
id06,2024-07-21,2024-07-20,0.3575273694991899,0.6042613806576573,0.5875682540034333,0.9606038344526183,0.98,0.9598823204437499,0.7680341364029094
id06,2024-08-10,2024-08-09,0.0780835096365565,0.6805651507635946,0.42451186855301853,0.9497619656404444,0.8972066654494354,0.9490346492295112,0.8259924632713298
id06,2024-08-12,2024-08-11,0.029264652380852442,0.6889808890159317,0.6113751739657342,0.9588714096847752,0.98,0.9670160833602527,0.7443600490853112
id06,2024-08-13,2024-08-12,0.032283326549816874,0.6966139618944183,0.5770778854775978,0.98,0.9590454277029921,0.9785083024963906,0.8738149733899536
id06,2024-08-14,2024-08-13,0.05147940934676254,0.6325935805100098,0.3365904556270771,0.98,0.98,0.9706697263958877,0.8957907172177499
id06,2024-08-15,2024-08-14,0.04347473339180957,0.7577353788941876,0.5318230616806575,0.9797269596797458,0.98,0.9707915781606289,0.7331642346489137
id06,2024-08-20,2024-08-19,0.026447656121813594,0.6645853832214534,0.568494028764424,0.98,0.8859197892031159,0.9761793987760689,0.7911740700302488
id06,2024-08-21,2024-08-20,0.021216926787158714,0.713686276825962,0.4405352180646368,0.98,0.98,0.9782439621522754,0.833544571217414
id06,2024-08-22,2024-08-21,0.07157725861173064,0.7174809056338736,0.40074321104590344,0.9735000855230297,0.98,0.9776684296279164,0.809458530478769
id06,2024-08-23,2024-08-22,0.05557363831551866,0.6270624067215976,0.5057728953784206,0.98,0.98,0.9773694586254116,0.7821828911875821
id06,2024-08-24,2024-08-23,0.07820356174415936,0.8076967670032937,0.5862529583570606,0.98,0.98,0.98,0.8422872080609836
id06,2024-08-25,2024-08-24,0.13730304636378982,0.6783178287018236,0.5741469761171034,0.98,0.98,0.956241485503028,0.766862066447543
id07,2024-07-14,2024-07-13,0.5135942493749096,0.39339659493222234,0.7321645117329665,0.6785237134954084,0.7174732973761817,0.8415029747927101,0.5637314104398313
id07,2024-07-15,2024-07-14,0.5335902969391242,0.5852959609296498,0.5623771000292177,0.8240036025362233,0.7705170413095649,0.9424644787591163,0.6911711271147444
id07,2024-07-16,2024-07-15,0.4638848194292315,0.48832617304223314,0.4141022459643273,0.7444592124022822,0.7146576979262106,0.9232955902777438,0.38521713650987816
id07,2024-07-17,2024-07-16,0.47759086902219006,0.45831192399194187,0.38291177123613435,0.7990388009035112,0.6490075677462525,0.7816226200393084,0.228632796075232
id07,2024-07-18,2024-07-17,0.45044652103085453,0.49106502389750356,0.4631279858481639,0.8368893508212428,0.6090370558573319,0.868318187298712,0.32078180162936343
id07,2024-07-19,2024-07-18,0.37857933708992264,0.5305377325015608,0.551212637201599,0.7457000891551834,0.5744425807586246,0.8029354423106995,0.30228056496261296
id07,2024-07-20,2024-07-19,0.44202022968203264,0.5030943210528227,0.47454554178592756,0.7638152503686205,0.532695963331071,0.9468118526696184,0.31609444838239825
id07,2024-07-21,2024-07-20,0.46664857441119806,0.5842445407715742,0.5372922254128556,0.7077762611281052,0.611763042473834,0.7678552942580301,0.5232239555995982
id07,2024-07-22,2024-07-21,0.3617121632695182,0.7203335731936812,0.5744515108745863,0.9755711334337445,0.7903515133574854,0.8209499110898332,0.6549789072874583
id07,2024-07-23,2024-07-22,0.2814151233827918,0.5871930398699226,0.16040306672202437,0.7595007542489411,0.6633134924608675,0.8690075964142677,0.3026280627190208
id07,2024-07-24,2024-07-23,0.3444733757088131,0.5876693816597984,0.38283844043535975,0.8716668731179272,0.6716990735047919,0.8247134920749228,0.3091640414789073
id07,2024-07-25,2024-07-24,0.3612415529269669,0.5806633402190625,0.34370301825931204,0.7455761363112855,0.4562456877032332,0.8628406758535082,0.39388525566526467
id07,2024-07-26,2024-07-25,0.32703873943533496,0.5145022106484781,0.34620451926160745,0.7505380168490134,0.5769652339443636,0.770333486547169,0.26971563030908435
id07,2024-07-27,2024-07-26,0.4744557004887063,0.49183062371406716,0.4788272604697014,0.8214488316944873,0.742919040405571,0.8905240263458711,0.38281449884713414
id07,2024-07-28,2024-07-27,0.3919129743506423,0.5900186553157586,0.5945840954541532,0.77359144852393,0.5597230919653645,0.8103327235584515,0.41605813596625796
id07,2024-08-15,2024-08-14,0.5113664585198869,0.605311424597404,0.40848311166603885,0.9238892668490319,0.545020742076529,0.8384188924509723,0.5142927424612858
id07,2024-08-16,2024-08-15,0.44033580923556537,0.6302500943573788,0.587866501207831,0.7719522930096654,0.5173710971437265,0.804923704797736,0.3885804552827935
id07,2024-08-17,2024-08-16,0.6023639891521753,0.47777331078181184,0.4218260621935711,0.7639480945469705,0.5658498950312106,0.9229887956785996,0.35113421078513424
id07,2024-08-18,2024-08-17,0.5643080662029389,0.588886872356843,0.5767131061667526,0.610243610166689,0.532842791466883,0.8081660245943739,0.3715877279394837
id07,2024-08-20,2024-08-19,0.4241139410303024,0.513808696998527,0.37879227201476756,0.8531041898987357,0.6034034984761845,0.9110858238852307,0.38241409507216473
id07,2024-08-21,2024-08-20,0.47439622993969544,0.4891005931685175,0.46361399447714896,0.7822473823987337,0.5843424871608521,0.8535754176416773,0.44539244831630187
id07,2024-08-23,2024-08-22,0.38441752768116155,0.5781732310477582,0.485709219514239,0.8074477876704453,0.5539603672623279,0.9218021921064633,0.44397867382296613
id07,2024-08-25,2024-08-24,0.4710447349761214,0.5548993187735531,0.5257746887106922,0.8188429105298051,0.656751013480964,0.8519376660516549,0.47975155657578467
id07,2024-08-26,2024-08-25,0.3957270526802246,0.5982461892691635,0.447833965143166,0.8325909520847896,0.6670785093121958,0.7414654030105721,0.5329936916920794
id07,2024-08-27,2024-08-26,0.32406678250603677,0.5424346766096675,0.33645508190254675,0.8410720122582995,0.6112398616688577,0.8585809940768655,0.3295623168937661
id07,2024-08-28,2024-08-27,0.39813739623193156,0.5219440765175462,0.19831226899290494,0.8335957292799966,0.6134133945823456,0.8209655001546782,0.3539518741697793
