iter	Logloss
236	0.636008962
237	0.6362051222
238	0.6361493005
239	0.6360822042
240	0.6364024268
241	0.6366341485
242	0.6367054409
243	0.636172994
244	0.6364486694
245	0.6363721212
246	0.6359582265
247	0.6360705058
248	0.6359367794
249	0.6361595154
250	0.6360306634
251	0.6365150452
252	0.6366630554
253	0.63693072
254	0.6368515439
255	0.6369840834
256	0.6368945652
257	0.6371748183
258	0.6368810442
259	0.636814287
260	0.6369333055
261	0.6370530023
262	0.6369123247
263	0.6362383948
264	0.6363097297
265	0.6367482503
266	0.6368447198
267	0.6366403368
268	0.6365464952
269	0.6361636692
270	0.6360889859
271	0.636322403
272	0.6358600193
273	0.6363513523
274	0.6362473806
275	0.6362782796
276	0.6362375047
277	0.6364044613
278	0.6361712986
279	0.6360543145
280	0.636118359
281	0.6360371908
282	0.6357949575
283	0.6354281955
284	0.6353927612
285	0.6355344137
286	0.6359636943
287	0.6360579597
288	0.6365602281
289	0.6369572957
290	0.6367025587
291	0.6367523617
292	0.636649153
293	0.6370319366
294	0.6371490479
295	0.6371859233
296	0.6371559991
297	0.6365028381
298	0.6364803314
299	0.6365521749
300	0.6361724854
301	0.6359455956
302	0.6359269884
303	0.6361243354
304	0.6363013373
305	0.6364431169
306	0.6363577101
307	0.6369183858
308	0.6366706848
309	0.6366610209
310	0.6369287703
311	0.6368463304
312	0.6365153843
313	0.6359492832
314	0.6358033922
315	0.6360541026
316	0.6360881805
317	0.6363914914
318	0.6361625248
319	0.6363183763
320	0.6363683065
321	0.6361100091
322	0.6361735874
323	0.636290529
324	0.6364502801
325	0.6368901571
326	0.6369291941
327	0.6366995917
328	0.63688168
329	0.6370555454
330	0.6367123074
331	0.6366368612
332	0.6367145962
333	0.6366661919
334	0.6369703081
335	0.6365452237
336	0.6365057627
337	0.6362311469
338	0.6365006765
339	0.6366644541
340	0.6368721008
341	0.6369773441
342	0.6371448941
343	0.6372018602
344	0.6371170892
345	0.6367397732
346	0.6365930345
347	0.6373336792
348	0.637494066
349	0.6368886736
350	0.6368203057
351	0.6366193983
352	0.6362794664
353	0.6360735575
354	0.6357277764
355	0.6356344011
356	0.6352586534
357	0.6353190104
358	0.6351710002
359	0.6350424449
360	0.634960768
361	0.6352522108
362	0.635395813
363	0.6353007423
364	0.6353235033
365	0.6350204468
366	0.6348948161
367	0.6346878476
368	0.6347414653
369	0.6348902384
370	0.6350554572
371	0.6347757975
372	0.634917789
373	0.6347747803
374	0.6347503238
375	0.6348414103
376	0.6348582798
377	0.6346940782
378	0.6345677694
379	0.6345222473
380	0.6348258972
381	0.6347391764
382	0.6348431905
383	0.6350091722
384	0.6350684272
385	0.6352340698
386	0.6347005208
387	0.6346037971
388	0.6346506331
389	0.6343204922
390	0.6340389676
391	0.6338720957
392	0.6337595622
393	0.6340963152
394	0.6341767205
395	0.6345305549
396	0.6345697191
397	0.634435357
398	0.6341538323
399	0.6340978411
400	0.6340367635
401	0.6342235141
402	0.6345337762
403	0.6339996338
404	0.6340997484
405	0.633972719
406	0.6338686201
407	0.6337856717
408	0.6340593126
409	0.6337745667
410	0.6336547852
411	0.633510632
412	0.633532291
413	0.6340512594
414	0.6334557851
415	0.6335872226
416	0.6338786655
417	0.6336738586
418	0.6337651571
419	0.6341177199
420	0.6340080685
421	0.6344974518
422	0.6345395406
423	0.6342854818
424	0.634523646
425	0.6346171061
426	0.6344879998
427	0.6339548747
428	0.6338206821
429	0.6340329488
430	0.6339863247
431	0.6342402564
432	0.6349457211
433	0.6354610019
434	0.6355586158
435	0.6353615655
436	0.6353494432
437	0.6353115929
438	0.6350111643
439	0.6353532579
440	0.6351645576
441	0.635360633
442	0.6352416992
443	0.6356779734
444	0.6355217404
445	0.635519833
446	0.6357462989
447	0.6355790456
448	0.6353135851
449	0.6356584761
450	0.6353350321
451	0.6357002258
452	0.6353709751
453	0.6350932227
454	0.6353791131
455	0.6354140811
456	0.6351445092
457	0.635016293
458	0.634693061
459	0.6348559909
460	0.6351645576
461	0.6348593818
462	0.634885237
463	0.6346347385
464	0.6342446645
465	0.6340459188
466	0.6340843201
467	0.6342706892
468	0.6341063182
469	0.6340434604
470	0.6340585073
471	0.6342115614
472	0.6345538669
473	0.6345345391
474	0.6346833971
475	0.6347439236
476	0.6350124783
477	0.634722307
478	0.6348392063
479	0.6350106981
480	0.6351423052
481	0.6350671556
482	0.6353865729
483	0.6351025052
484	0.6347676171
485	0.634880956
486	0.6350334167
487	0.635412852
488	0.6355434842
489	0.6354540507
490	0.6355645074
491	0.6353657193
492	0.6351533254
493	0.6346372816
494	0.6343777551
495	0.634275945
496	0.6343278673
497	0.634406111
498	0.6343975491
499	0.6344891442
500	0.6337732527
501	0.6340148502
502	0.6338223775
503	0.6339723375
504	0.6338778178
505	0.6336619059
506	0.6335600959
507	0.6333055284
508	0.6334543864
509	0.6333860609
510	0.6334548102
511	0.6335149977
512	0.6336637709
513	0.6334815555
514	0.6334057278
515	0.6337980482
516	0.6337875366
517	0.6335277134
518	0.6339230008
519	0.6339552985
520	0.6338420444
521	0.6336715698
522	0.6336958143
523	0.6335753547
524	0.6336337619
525	0.6335835775
526	0.6334846497
527	0.6334989336
528	0.6335449219
529	0.6333204481
530	0.6331218296
531	0.6328475952
532	0.6326742808
533	0.6324834188
534	0.6324034797
535	0.6322623359
536	0.6321270413
537	0.6320603689
538	0.6318602244
539	0.6320366753
540	0.6321260664
541	0.6318704817
542	0.6318018595
543	0.6320397271
544	0.6319530911
545	0.631815211
546	0.632031801
547	0.6324252235
548	0.6325356801
549	0.6325342814
550	0.6323660533
551	0.632604048
552	0.632476298
553	0.6323927138
554	0.6320251041
555	0.6322577582
556	0.6326154921
557	0.6327759213
558	0.633327145
559	0.6333797879
560	0.6332207998
561	0.6335009257
562	0.6336054908
563	0.633508216
564	0.63332901
565	0.6330981784
566	0.6327362061
567	0.6328142802
568	0.632599979
569	0.6325828128
570	0.6319743686
571	0.6320911831
572	0.6320988973
573	0.6321068658
574	0.631986067
575	0.6320722792
576	0.6321936713
577	0.6324353536
578	0.6321609073
579	0.6324077182
580	0.6326060825
581	0.6328905741
582	0.6333673265
583	0.6337261624
584	0.6338553535
585	0.6339700063
586	0.6342898051
587	0.6340230306
588	0.6341058519
589	0.6343168894
590	0.6343642341
591	0.6347138299
592	0.6345029195
593	0.6345161014
594	0.6338807848
595	0.6338227166
596	0.6339246114
597	0.6339780172
598	0.6338794284
599	0.6337585025
600	0.6337754144
601	0.6337086148
602	0.6337988112
603	0.6334793091
604	0.6341192457
605	0.6343099806
606	0.6343269348
607	0.6344033983
608	0.6343382941
609	0.634053972
610	0.634071774
611	0.6343791962
612	0.6346194797
613	0.6346030341
614	0.63471934
615	0.6348362393
616	0.6350326962
617	0.6352620443
618	0.6353059133
619	0.6352414449
620	0.6354579502
621	0.6354676565
622	0.6354142083
623	0.6351927863
624	0.6353754679
625	0.6353919983
626	0.6352448781
627	0.6349220276
628	0.6348836687
629	0.634147644
630	0.6343436347
631	0.6339304606
632	0.6339313083
633	0.634179306
634	0.6340911865
635	0.6341602749
636	0.6338048299
637	0.6341177199
638	0.6340856764
639	0.634236908
640	0.6339119805
641	0.634048801
642	0.6341737111
